# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
109.238       	(5.648994e-01 -1.587327e-04 7.006928e-04)
109.248       	(5.648994e-01 -1.587319e-04 7.006847e-04)
109.257       	(5.648994e-01 -1.587309e-04 7.006767e-04)
109.267       	(5.648994e-01 -1.587298e-04 7.006691e-04)
109.276       	(5.648994e-01 -1.587288e-04 7.006614e-04)
109.286       	(5.648994e-01 -1.587274e-04 7.006542e-04)
109.295       	(5.648994e-01 -1.587260e-04 7.006466e-04)
109.305       	(5.648994e-01 -1.587245e-04 7.006393e-04)
109.314       	(5.648994e-01 -1.587232e-04 7.006318e-04)
109.324       	(5.648994e-01 -1.587219e-04 7.006248e-04)
109.333       	(5.648994e-01 -1.587209e-04 7.006174e-04)
109.343       	(5.648994e-01 -1.587198e-04 7.006107e-04)
109.352       	(5.648994e-01 -1.587188e-04 7.006044e-04)
109.362       	(5.648994e-01 -1.587180e-04 7.005972e-04)
109.371       	(5.648994e-01 -1.587172e-04 7.005907e-04)
109.381       	(5.648994e-01 -1.587123e-04 7.005911e-04)
109.39        	(5.648994e-01 -1.587103e-04 7.005860e-04)
109.4         	(5.648994e-01 -1.587083e-04 7.005810e-04)
109.41        	(5.648994e-01 -1.587060e-04 7.005764e-04)
109.419       	(5.648994e-01 -1.587039e-04 7.005712e-04)
109.429       	(5.648994e-01 -1.587013e-04 7.005666e-04)
109.438       	(5.648994e-01 -1.586985e-04 7.005617e-04)
109.448       	(5.648994e-01 -1.586952e-04 7.005578e-04)
109.457       	(5.648994e-01 -1.586916e-04 7.005536e-04)
109.467       	(5.648994e-01 -1.586876e-04 7.005493e-04)
109.476       	(5.648994e-01 -1.586833e-04 7.005455e-04)
109.486       	(5.648994e-01 -1.586782e-04 7.005416e-04)
109.495       	(5.648994e-01 -1.586723e-04 7.005383e-04)
109.505       	(5.648994e-01 -1.586666e-04 7.005335e-04)
109.514       	(5.648994e-01 -1.586601e-04 7.005297e-04)
109.524       	(5.648994e-01 -1.586534e-04 7.005260e-04)
109.533       	(5.648994e-01 -1.586465e-04 7.005214e-04)
109.543       	(5.648994e-01 -1.586394e-04 7.005168e-04)
109.552       	(5.648994e-01 -1.586324e-04 7.005113e-04)
109.562       	(5.648994e-01 -1.586255e-04 7.005059e-04)
109.571       	(5.648994e-01 -1.586190e-04 7.004996e-04)
109.581       	(5.648994e-01 -1.586128e-04 7.004930e-04)
109.59        	(5.648994e-01 -1.586072e-04 7.004855e-04)
109.6         	(5.648994e-01 -1.586019e-04 7.004776e-04)
109.61        	(5.648994e-01 -1.585972e-04 7.004691e-04)
109.619       	(5.648994e-01 -1.585928e-04 7.004601e-04)
109.629       	(5.648994e-01 -1.585889e-04 7.004502e-04)
109.638       	(5.648994e-01 -1.585854e-04 7.004396e-04)
109.648       	(5.648994e-01 -1.585777e-04 7.004350e-04)
109.657       	(5.648993e-01 -1.585729e-04 7.004248e-04)
109.667       	(5.648994e-01 -1.585687e-04 7.004130e-04)
109.676       	(5.648994e-01 -1.585644e-04 7.004013e-04)
109.686       	(5.648994e-01 -1.585597e-04 7.003893e-04)
109.695       	(5.648994e-01 -1.585546e-04 7.003764e-04)
109.705       	(5.648994e-01 -1.585490e-04 7.003632e-04)
109.714       	(5.648994e-01 -1.585428e-04 7.003494e-04)
109.724       	(5.648994e-01 -1.585361e-04 7.003355e-04)
109.733       	(5.648994e-01 -1.585285e-04 7.003219e-04)
109.743       	(5.648994e-01 -1.585205e-04 7.003068e-04)
109.752       	(5.648994e-01 -1.585115e-04 7.002927e-04)
109.762       	(5.648994e-01 -1.585015e-04 7.002780e-04)
109.771       	(5.648994e-01 -1.584907e-04 7.002631e-04)
109.781       	(5.648994e-01 -1.584792e-04 7.002475e-04)
109.79        	(5.648994e-01 -1.584671e-04 7.002321e-04)
109.8         	(5.648994e-01 -1.584544e-04 7.002165e-04)
109.81        	(5.648994e-01 -1.584410e-04 7.002007e-04)
109.819       	(5.648994e-01 -1.584271e-04 7.001849e-04)
109.829       	(5.648994e-01 -1.584134e-04 7.001679e-04)
109.838       	(5.648994e-01 -1.583995e-04 7.001513e-04)
109.848       	(5.648994e-01 -1.583856e-04 7.001348e-04)
109.857       	(5.648994e-01 -1.583722e-04 7.001171e-04)
109.867       	(5.648994e-01 -1.583591e-04 7.000998e-04)
109.876       	(5.648994e-01 -1.583462e-04 7.000825e-04)
109.886       	(5.648994e-01 -1.583341e-04 7.000639e-04)
109.895       	(5.648994e-01 -1.583225e-04 7.000455e-04)
109.905       	(5.648994e-01 -1.583114e-04 7.000276e-04)
109.914       	(5.648994e-01 -1.582968e-04 7.000156e-04)
109.924       	(5.648994e-01 -1.582854e-04 6.999991e-04)
109.933       	(5.648994e-01 -1.582751e-04 6.999815e-04)
109.943       	(5.648994e-01 -1.582650e-04 6.999649e-04)
109.952       	(5.648994e-01 -1.582553e-04 6.999488e-04)
109.962       	(5.648994e-01 -1.582465e-04 6.999322e-04)
109.971       	(5.648994e-01 -1.582380e-04 6.999169e-04)
109.981       	(5.648994e-01 -1.582296e-04 6.999023e-04)
109.99        	(5.648994e-01 -1.582216e-04 6.998884e-04)
110           	(5.648994e-01 -1.582140e-04 6.998748e-04)
110.01        	(5.648994e-01 -1.582067e-04 6.998624e-04)
110.019       	(5.648994e-01 -1.581994e-04 6.998520e-04)
110.029       	(5.648994e-01 -1.581928e-04 6.998417e-04)
110.038       	(5.648994e-01 -1.581865e-04 6.998328e-04)
110.048       	(5.648994e-01 -1.581810e-04 6.998251e-04)
110.057       	(5.648994e-01 -1.581756e-04 6.998189e-04)
110.067       	(5.648994e-01 -1.581711e-04 6.998133e-04)
110.076       	(5.648994e-01 -1.581674e-04 6.998093e-04)
110.086       	(5.648994e-01 -1.581649e-04 6.998061e-04)
110.095       	(5.648994e-01 -1.581632e-04 6.998054e-04)
110.105       	(5.648994e-01 -1.581626e-04 6.998051e-04)
110.114       	(5.648994e-01 -1.581632e-04 6.998058e-04)
110.124       	(5.648994e-01 -1.581656e-04 6.998073e-04)
110.133       	(5.648994e-01 -1.581689e-04 6.998113e-04)
110.143       	(5.648994e-01 -1.581737e-04 6.998161e-04)
110.152       	(5.648994e-01 -1.581798e-04 6.998222e-04)
110.162       	(5.648994e-01 -1.581871e-04 6.998291e-04)
110.171       	(5.648994e-01 -1.581956e-04 6.998372e-04)
110.181       	(5.648994e-01 -1.582009e-04 6.998530e-04)
110.19        	(5.648994e-01 -1.582103e-04 6.998647e-04)
110.2         	(5.648994e-01 -1.582207e-04 6.998777e-04)
110.21        	(5.648994e-01 -1.582318e-04 6.998918e-04)
110.219       	(5.648994e-01 -1.582437e-04 6.999067e-04)
110.229       	(5.648994e-01 -1.582560e-04 6.999228e-04)
110.238       	(5.648994e-01 -1.582686e-04 6.999403e-04)
110.248       	(5.648994e-01 -1.582813e-04 6.999594e-04)
110.257       	(5.648994e-01 -1.582941e-04 6.999791e-04)
110.267       	(5.648994e-01 -1.583067e-04 7.000004e-04)
110.276       	(5.648994e-01 -1.583192e-04 7.000223e-04)
110.286       	(5.648994e-01 -1.583313e-04 7.000453e-04)
110.295       	(5.648994e-01 -1.583430e-04 7.000692e-04)
110.305       	(5.648994e-01 -1.583546e-04 7.000936e-04)
110.314       	(5.648994e-01 -1.583656e-04 7.001193e-04)
110.324       	(5.648994e-01 -1.583764e-04 7.001451e-04)
110.333       	(5.648994e-01 -1.583872e-04 7.001714e-04)
110.343       	(5.648994e-01 -1.583980e-04 7.001978e-04)
110.352       	(5.648994e-01 -1.584086e-04 7.002251e-04)
110.362       	(5.648994e-01 -1.584196e-04 7.002521e-04)
110.371       	(5.648994e-01 -1.584308e-04 7.002787e-04)
110.381       	(5.648994e-01 -1.584419e-04 7.003058e-04)
110.39        	(5.648994e-01 -1.584536e-04 7.003319e-04)
110.4         	(5.648994e-01 -1.584656e-04 7.003580e-04)
110.41        	(5.648994e-01 -1.584780e-04 7.003836e-04)
110.419       	(5.648994e-01 -1.584907e-04 7.004086e-04)
110.429       	(5.648994e-01 -1.585039e-04 7.004326e-04)
110.438       	(5.648994e-01 -1.585173e-04 7.004563e-04)
110.448       	(5.648994e-01 -1.585308e-04 7.004799e-04)
110.457       	(5.648994e-01 -1.585405e-04 7.005082e-04)
110.467       	(5.648994e-01 -1.585532e-04 7.005310e-04)
110.476       	(5.648994e-01 -1.585660e-04 7.005528e-04)
110.486       	(5.648994e-01 -1.585790e-04 7.005732e-04)
110.495       	(5.648994e-01 -1.585915e-04 7.005930e-04)
110.505       	(5.648994e-01 -1.586038e-04 7.006120e-04)
110.514       	(5.648994e-01 -1.586159e-04 7.006302e-04)
110.524       	(5.648994e-01 -1.586274e-04 7.006476e-04)
110.533       	(5.648994e-01 -1.586386e-04 7.006637e-04)
110.543       	(5.648994e-01 -1.586489e-04 7.006799e-04)
110.552       	(5.648994e-01 -1.586586e-04 7.006954e-04)
110.562       	(5.648994e-01 -1.586675e-04 7.007097e-04)
110.571       	(5.648994e-01 -1.586760e-04 7.007235e-04)
110.581       	(5.648994e-01 -1.586832e-04 7.007365e-04)
110.59        	(5.648994e-01 -1.586898e-04 7.007488e-04)
110.6         	(5.648994e-01 -1.586956e-04 7.007599e-04)
110.61        	(5.648994e-01 -1.587008e-04 7.007709e-04)
110.619       	(5.648994e-01 -1.587055e-04 7.007805e-04)
110.629       	(5.648994e-01 -1.587096e-04 7.007891e-04)
110.638       	(5.648994e-01 -1.587136e-04 7.007967e-04)
110.648       	(5.648994e-01 -1.587173e-04 7.008036e-04)
110.657       	(5.648994e-01 -1.587212e-04 7.008092e-04)
110.667       	(5.648994e-01 -1.587249e-04 7.008141e-04)
110.676       	(5.648994e-01 -1.587287e-04 7.008184e-04)
110.686       	(5.648994e-01 -1.587323e-04 7.008213e-04)
110.695       	(5.648994e-01 -1.587360e-04 7.008232e-04)
110.705       	(5.648994e-01 -1.587396e-04 7.008242e-04)
110.714       	(5.648994e-01 -1.587433e-04 7.008239e-04)
110.724       	(5.648994e-01 -1.587467e-04 7.008233e-04)
110.733       	(5.648994e-01 -1.587459e-04 7.008281e-04)
110.743       	(5.648994e-01 -1.587478e-04 7.008272e-04)
110.752       	(5.648994e-01 -1.587498e-04 7.008249e-04)
110.762       	(5.648994e-01 -1.587512e-04 7.008233e-04)
110.771       	(5.648994e-01 -1.587525e-04 7.008199e-04)
110.781       	(5.648994e-01 -1.587532e-04 7.008165e-04)
110.79        	(5.648994e-01 -1.587537e-04 7.008125e-04)
110.8         	(5.648994e-01 -1.587534e-04 7.008081e-04)
110.81        	(5.648994e-01 -1.587525e-04 7.008041e-04)
110.819       	(5.648994e-01 -1.587510e-04 7.007993e-04)
110.829       	(5.648994e-01 -1.587491e-04 7.007941e-04)
110.838       	(5.648994e-01 -1.587464e-04 7.007892e-04)
110.848       	(5.648994e-01 -1.587431e-04 7.007843e-04)
110.857       	(5.648994e-01 -1.587395e-04 7.007788e-04)
110.867       	(5.648994e-01 -1.587355e-04 7.007736e-04)
110.876       	(5.648994e-01 -1.587310e-04 7.007685e-04)
110.886       	(5.648994e-01 -1.587264e-04 7.007631e-04)
110.895       	(5.648994e-01 -1.587218e-04 7.007575e-04)
110.905       	(5.648994e-01 -1.587172e-04 7.007515e-04)
110.914       	(5.648994e-01 -1.587127e-04 7.007458e-04)
110.924       	(5.648994e-01 -1.587088e-04 7.007392e-04)
110.933       	(5.648994e-01 -1.587052e-04 7.007331e-04)
110.943       	(5.648994e-01 -1.587027e-04 7.007259e-04)
110.952       	(5.648994e-01 -1.587005e-04 7.007191e-04)
110.962       	(5.648994e-01 -1.586992e-04 7.007120e-04)
110.971       	(5.648994e-01 -1.586988e-04 7.007045e-04)
110.981       	(5.648994e-01 -1.586985e-04 7.006977e-04)
110.99        	(5.648994e-01 -1.586992e-04 7.006891e-04)
111           	(5.648994e-01 -1.586960e-04 7.006879e-04)
111.01        	(5.648994e-01 -1.586963e-04 7.006812e-04)
111.019       	(5.648994e-01 -1.586974e-04 7.006739e-04)
111.029       	(5.648994e-01 -1.586986e-04 7.006670e-04)
111.038       	(5.648994e-01 -1.587003e-04 7.006599e-04)
111.048       	(5.648994e-01 -1.587019e-04 7.006530e-04)
111.057       	(5.648994e-01 -1.587036e-04 7.006461e-04)
111.067       	(5.648994e-01 -1.587047e-04 7.006405e-04)
111.076       	(5.648994e-01 -1.587060e-04 7.006343e-04)
111.086       	(5.648994e-01 -1.587065e-04 7.006281e-04)
111.095       	(5.648994e-01 -1.587066e-04 7.006226e-04)
111.105       	(5.648994e-01 -1.587059e-04 7.006179e-04)
111.114       	(5.648994e-01 -1.587051e-04 7.006126e-04)
111.124       	(5.648994e-01 -1.587036e-04 7.006081e-04)
111.133       	(5.648994e-01 -1.587015e-04 7.006032e-04)
111.143       	(5.648994e-01 -1.586988e-04 7.005989e-04)
111.152       	(5.648994e-01 -1.586956e-04 7.005948e-04)
111.162       	(5.648994e-01 -1.586920e-04 7.005906e-04)
111.171       	(5.648994e-01 -1.586883e-04 7.005861e-04)
111.181       	(5.648994e-01 -1.586843e-04 7.005817e-04)
111.19        	(5.648994e-01 -1.586805e-04 7.005766e-04)
111.2         	(5.648994e-01 -1.586764e-04 7.005724e-04)
111.21        	(5.648994e-01 -1.586729e-04 7.005667e-04)
111.219       	(5.648994e-01 -1.586693e-04 7.005614e-04)
111.229       	(5.648994e-01 -1.586659e-04 7.005550e-04)
111.238       	(5.648994e-01 -1.586626e-04 7.005489e-04)
111.248       	(5.648994e-01 -1.586594e-04 7.005418e-04)
111.257       	(5.648994e-01 -1.586563e-04 7.005337e-04)
111.267       	(5.648994e-01 -1.586492e-04 7.005313e-04)
111.276       	(5.648994e-01 -1.586451e-04 7.005233e-04)
111.286       	(5.648994e-01 -1.586413e-04 7.005142e-04)
111.295       	(5.648994e-01 -1.586372e-04 7.005050e-04)
111.305       	(5.648994e-01 -1.586330e-04 7.004949e-04)
111.314       	(5.648994e-01 -1.586284e-04 7.004839e-04)
111.324       	(5.648994e-01 -1.586236e-04 7.004730e-04)
111.333       	(5.648994e-01 -1.586183e-04 7.004607e-04)
111.343       	(5.648994e-01 -1.586122e-04 7.004480e-04)
111.352       	(5.648994e-01 -1.586055e-04 7.004349e-04)
111.362       	(5.648994e-01 -1.585981e-04 7.004219e-04)
111.371       	(5.648994e-01 -1.585902e-04 7.004079e-04)
111.381       	(5.648994e-01 -1.585813e-04 7.003934e-04)
111.39        	(5.648994e-01 -1.585719e-04 7.003780e-04)
111.4         	(5.648994e-01 -1.585619e-04 7.003624e-04)
111.41        	(5.648994e-01 -1.585511e-04 7.003471e-04)
111.419       	(5.648994e-01 -1.585400e-04 7.003303e-04)
111.429       	(5.648994e-01 -1.585287e-04 7.003131e-04)
111.438       	(5.648994e-01 -1.585173e-04 7.002956e-04)
111.448       	(5.648994e-01 -1.585055e-04 7.002778e-04)
111.457       	(5.648994e-01 -1.584939e-04 7.002589e-04)
111.467       	(5.648994e-01 -1.584824e-04 7.002397e-04)
111.476       	(5.648994e-01 -1.584712e-04 7.002205e-04)
111.486       	(5.648994e-01 -1.584603e-04 7.002008e-04)
111.495       	(5.648994e-01 -1.584496e-04 7.001803e-04)
111.505       	(5.648994e-01 -1.584393e-04 7.001593e-04)
111.514       	(5.648994e-01 -1.584293e-04 7.001386e-04)
111.524       	(5.648994e-01 -1.584196e-04 7.001174e-04)
111.533       	(5.648994e-01 -1.584061e-04 7.001025e-04)
111.543       	(5.648994e-01 -1.583959e-04 7.000823e-04)
111.552       	(5.648994e-01 -1.583860e-04 7.000625e-04)
111.562       	(5.648994e-01 -1.583761e-04 7.000425e-04)
111.571       	(5.648994e-01 -1.583666e-04 7.000221e-04)
111.581       	(5.648994e-01 -1.583570e-04 7.000025e-04)
111.59        	(5.648994e-01 -1.583476e-04 6.999829e-04)
111.6         	(5.648994e-01 -1.583380e-04 6.999642e-04)
111.61        	(5.648994e-01 -1.583284e-04 6.999462e-04)
111.619       	(5.648994e-01 -1.583186e-04 6.999290e-04)
111.629       	(5.648994e-01 -1.583086e-04 6.999128e-04)
111.638       	(5.648993e-01 -1.582984e-04 6.998973e-04)
111.648       	(5.648994e-01 -1.582886e-04 6.998822e-04)
111.657       	(5.648994e-01 -1.582786e-04 6.998688e-04)
111.667       	(5.648994e-01 -1.582683e-04 6.998566e-04)
111.676       	(5.648994e-01 -1.582583e-04 6.998453e-04)
111.686       	(5.648994e-01 -1.582486e-04 6.998345e-04)
111.695       	(5.648994e-01 -1.582393e-04 6.998248e-04)
111.705       	(5.648994e-01 -1.582307e-04 6.998166e-04)
111.714       	(5.648994e-01 -1.582230e-04 6.998092e-04)
111.724       	(5.648994e-01 -1.582161e-04 6.998031e-04)
111.733       	(5.648994e-01 -1.582104e-04 6.997979e-04)
111.743       	(5.648994e-01 -1.582061e-04 6.997934e-04)
111.752       	(5.648994e-01 -1.582026e-04 6.997917e-04)
111.762       	(5.648994e-01 -1.582009e-04 6.997890e-04)
111.771       	(5.648994e-01 -1.582002e-04 6.997883e-04)
111.781       	(5.648994e-01 -1.582010e-04 6.997885e-04)
111.79        	(5.648994e-01 -1.582031e-04 6.997903e-04)
111.8         	(5.648994e-01 -1.582064e-04 6.997931e-04)
111.81        	(5.648994e-01 -1.582064e-04 6.998037e-04)
111.819       	(5.648994e-01 -1.582103e-04 6.998108e-04)
111.829       	(5.648994e-01 -1.582163e-04 6.998171e-04)
111.838       	(5.648994e-01 -1.582221e-04 6.998275e-04)
111.848       	(5.648994e-01 -1.582295e-04 6.998372e-04)
111.857       	(5.648994e-01 -1.582377e-04 6.998488e-04)
111.867       	(5.648994e-01 -1.582463e-04 6.998622e-04)
111.876       	(5.648994e-01 -1.582557e-04 6.998762e-04)
111.886       	(5.648994e-01 -1.582654e-04 6.998921e-04)
111.895       	(5.648994e-01 -1.582757e-04 6.999094e-04)
111.905       	(5.648994e-01 -1.582864e-04 6.999282e-04)
111.914       	(5.648994e-01 -1.582969e-04 6.999486e-04)
111.924       	(5.648994e-01 -1.583079e-04 6.999697e-04)
111.933       	(5.648994e-01 -1.583189e-04 6.999921e-04)
111.943       	(5.648994e-01 -1.583303e-04 7.000157e-04)
111.952       	(5.648994e-01 -1.583420e-04 7.000402e-04)
111.962       	(5.648994e-01 -1.583539e-04 7.000659e-04)
111.971       	(5.648994e-01 -1.583660e-04 7.000927e-04)
111.981       	(5.648994e-01 -1.583784e-04 7.001198e-04)
111.99        	(5.648994e-01 -1.583914e-04 7.001471e-04)
112           	(5.648994e-01 -1.584048e-04 7.001748e-04)
112.01        	(5.648994e-01 -1.584190e-04 7.002034e-04)
112.019       	(5.648994e-01 -1.584339e-04 7.002317e-04)
112.029       	(5.648994e-01 -1.584490e-04 7.002603e-04)
112.038       	(5.648994e-01 -1.584647e-04 7.002885e-04)
112.048       	(5.648994e-01 -1.584809e-04 7.003167e-04)
112.057       	(5.648994e-01 -1.584974e-04 7.003452e-04)
112.067       	(5.648994e-01 -1.585145e-04 7.003724e-04)
112.076       	(5.648994e-01 -1.585277e-04 7.004063e-04)
112.086       	(5.648994e-01 -1.585437e-04 7.004348e-04)
112.095       	(5.648994e-01 -1.585599e-04 7.004625e-04)
112.105       	(5.648994e-01 -1.585762e-04 7.004888e-04)
112.114       	(5.648994e-01 -1.585920e-04 7.005151e-04)
112.124       	(5.648994e-01 -1.586073e-04 7.005411e-04)
112.133       	(5.648994e-01 -1.586221e-04 7.005662e-04)
112.143       	(5.648994e-01 -1.586364e-04 7.005902e-04)
112.152       	(5.648994e-01 -1.586501e-04 7.006138e-04)
112.162       	(5.648994e-01 -1.586627e-04 7.006371e-04)
112.171       	(5.648994e-01 -1.586752e-04 7.006585e-04)
112.181       	(5.648994e-01 -1.586862e-04 7.006807e-04)
112.19        	(5.648994e-01 -1.586967e-04 7.007010e-04)
112.2         	(5.648994e-01 -1.587058e-04 7.007206e-04)
112.21        	(5.648994e-01 -1.587141e-04 7.007395e-04)
112.219       	(5.648994e-01 -1.587215e-04 7.007571e-04)
112.229       	(5.648994e-01 -1.587282e-04 7.007736e-04)
112.238       	(5.648994e-01 -1.587340e-04 7.007896e-04)
112.248       	(5.648994e-01 -1.587397e-04 7.008033e-04)
112.257       	(5.648994e-01 -1.587448e-04 7.008166e-04)
112.267       	(5.648994e-01 -1.587498e-04 7.008287e-04)
112.276       	(5.648994e-01 -1.587545e-04 7.008396e-04)
112.286       	(5.648994e-01 -1.587591e-04 7.008496e-04)
112.295       	(5.648994e-01 -1.587634e-04 7.008578e-04)
112.305       	(5.648994e-01 -1.587680e-04 7.008646e-04)
112.314       	(5.648994e-01 -1.587725e-04 7.008702e-04)
112.324       	(5.648994e-01 -1.587771e-04 7.008749e-04)
112.333       	(5.648994e-01 -1.587820e-04 7.008784e-04)
112.343       	(5.648994e-01 -1.587867e-04 7.008803e-04)
112.352       	(5.648994e-01 -1.587870e-04 7.008881e-04)
112.362       	(5.648994e-01 -1.587901e-04 7.008897e-04)
112.371       	(5.648994e-01 -1.587932e-04 7.008902e-04)
112.381       	(5.648994e-01 -1.587960e-04 7.008896e-04)
112.39        	(5.648994e-01 -1.587982e-04 7.008888e-04)
112.4         	(5.648994e-01 -1.588003e-04 7.008869e-04)
112.41        	(5.648994e-01 -1.588021e-04 7.008840e-04)
112.419       	(5.648994e-01 -1.588033e-04 7.008816e-04)
112.429       	(5.648994e-01 -1.588037e-04 7.008790e-04)
112.438       	(5.648994e-01 -1.588035e-04 7.008759e-04)
112.448       	(5.648994e-01 -1.588029e-04 7.008721e-04)
112.457       	(5.648994e-01 -1.588014e-04 7.008689e-04)
112.467       	(5.648994e-01 -1.587995e-04 7.008642e-04)
112.476       	(5.648994e-01 -1.587968e-04 7.008606e-04)
112.486       	(5.648994e-01 -1.587939e-04 7.008555e-04)
112.495       	(5.648994e-01 -1.587903e-04 7.008515e-04)
112.505       	(5.648994e-01 -1.587866e-04 7.008465e-04)
112.514       	(5.648994e-01 -1.587827e-04 7.008415e-04)
112.524       	(5.648994e-01 -1.587787e-04 7.008366e-04)
112.533       	(5.648994e-01 -1.587747e-04 7.008313e-04)
112.543       	(5.648994e-01 -1.587711e-04 7.008256e-04)
112.552       	(5.648994e-01 -1.587675e-04 7.008198e-04)
112.562       	(5.648994e-01 -1.587644e-04 7.008132e-04)
112.571       	(5.648994e-01 -1.587617e-04 7.008064e-04)
112.581       	(5.648994e-01 -1.587592e-04 7.007997e-04)
112.59        	(5.648994e-01 -1.587573e-04 7.007924e-04)
112.6         	(5.648994e-01 -1.587559e-04 7.007841e-04)
112.61        	(5.648994e-01 -1.587547e-04 7.007763e-04)
112.619       	(5.648994e-01 -1.587541e-04 7.007678e-04)
112.629       	(5.648994e-01 -1.587492e-04 7.007660e-04)
112.638       	(5.648994e-01 -1.587484e-04 7.007573e-04)
112.648       	(5.648994e-01 -1.587476e-04 7.007500e-04)
112.657       	(5.648994e-01 -1.587465e-04 7.007416e-04)
112.667       	(5.648994e-01 -1.587454e-04 7.007334e-04)
112.676       	(5.648994e-01 -1.587443e-04 7.007246e-04)
112.686       	(5.648994e-01 -1.587432e-04 7.007160e-04)
112.695       	(5.648994e-01 -1.587417e-04 7.007076e-04)
112.705       	(5.648994e-01 -1.587394e-04 7.007000e-04)
112.714       	(5.648994e-01 -1.587372e-04 7.006907e-04)
112.724       	(5.648994e-01 -1.587345e-04 7.006823e-04)
112.733       	(5.648994e-01 -1.587311e-04 7.006746e-04)
112.743       	(5.648994e-01 -1.587273e-04 7.006668e-04)
112.752       	(5.648994e-01 -1.587233e-04 7.006583e-04)
112.762       	(5.648994e-01 -1.587188e-04 7.006508e-04)
112.771       	(5.648994e-01 -1.587140e-04 7.006429e-04)
112.781       	(5.648994e-01 -1.587090e-04 7.006347e-04)
112.79        	(5.648994e-01 -1.587038e-04 7.006266e-04)
112.8         	(5.648994e-01 -1.586987e-04 7.006182e-04)
112.81        	(5.648994e-01 -1.586937e-04 7.006095e-04)
112.819       	(5.648994e-01 -1.586889e-04 7.006009e-04)
112.829       	(5.648994e-01 -1.586847e-04 7.005914e-04)
112.838       	(5.648994e-01 -1.586802e-04 7.005832e-04)
112.848       	(5.648994e-01 -1.586766e-04 7.005734e-04)
112.857       	(5.648994e-01 -1.586733e-04 7.005635e-04)
112.867       	(5.648994e-01 -1.586707e-04 7.005530e-04)
112.876       	(5.648994e-01 -1.586684e-04 7.005428e-04)
112.886       	(5.648994e-01 -1.586661e-04 7.005326e-04)
112.895       	(5.648994e-01 -1.586599e-04 7.005276e-04)
112.905       	(5.648994e-01 -1.586570e-04 7.005171e-04)
112.914       	(5.648994e-01 -1.586545e-04 7.005061e-04)
112.924       	(5.648994e-01 -1.586517e-04 7.004959e-04)
112.933       	(5.648994e-01 -1.586489e-04 7.004844e-04)
112.943       	(5.648994e-01 -1.586464e-04 7.004722e-04)
112.952       	(5.648994e-01 -1.586435e-04 7.004607e-04)
112.962       	(5.648994e-01 -1.586401e-04 7.004492e-04)
112.971       	(5.648994e-01 -1.586364e-04 7.004375e-04)
112.981       	(5.648994e-01 -1.586319e-04 7.004255e-04)
112.99        	(5.648994e-01 -1.586267e-04 7.004137e-04)
113           	(5.648994e-01 -1.586210e-04 7.004011e-04)
113.01        	(5.648994e-01 -1.586142e-04 7.003896e-04)
113.019       	(5.648994e-01 -1.586071e-04 7.003764e-04)
113.029       	(5.648994e-01 -1.585991e-04 7.003642e-04)
113.038       	(5.648994e-01 -1.585904e-04 7.003518e-04)
113.048       	(5.648994e-01 -1.585813e-04 7.003390e-04)
113.057       	(5.648994e-01 -1.585718e-04 7.003255e-04)
113.067       	(5.648994e-01 -1.585621e-04 7.003119e-04)
113.076       	(5.648994e-01 -1.585523e-04 7.002984e-04)
113.086       	(5.648994e-01 -1.585423e-04 7.002837e-04)
113.095       	(5.648994e-01 -1.585323e-04 7.002690e-04)
113.105       	(5.648994e-01 -1.585226e-04 7.002535e-04)
113.114       	(5.648994e-01 -1.585131e-04 7.002371e-04)
113.124       	(5.648994e-01 -1.585038e-04 7.002204e-04)
113.133       	(5.648994e-01 -1.584949e-04 7.002030e-04)
113.143       	(5.648994e-01 -1.584861e-04 7.001858e-04)
113.152       	(5.648994e-01 -1.584775e-04 7.001672e-04)
113.162       	(5.648993e-01 -1.584688e-04 7.001490e-04)
113.171       	(5.648994e-01 -1.584569e-04 7.001350e-04)
113.181       	(5.648994e-01 -1.584475e-04 7.001175e-04)
113.19        	(5.648994e-01 -1.584384e-04 7.000985e-04)
113.2         	(5.648994e-01 -1.584287e-04 7.000799e-04)
113.21        	(5.648994e-01 -1.584197e-04 7.000596e-04)
113.219       	(5.648994e-01 -1.584099e-04 7.000407e-04)
113.229       	(5.648994e-01 -1.584000e-04 7.000217e-04)
113.238       	(5.648994e-01 -1.583898e-04 7.000024e-04)
113.248       	(5.648994e-01 -1.583791e-04 6.999844e-04)
113.257       	(5.648994e-01 -1.583685e-04 6.999655e-04)
113.267       	(5.648994e-01 -1.583573e-04 6.999482e-04)
113.276       	(5.648994e-01 -1.583458e-04 6.999311e-04)
113.286       	(5.648994e-01 -1.583344e-04 6.999142e-04)
113.295       	(5.648994e-01 -1.583221e-04 6.998993e-04)
113.305       	(5.648994e-01 -1.583100e-04 6.998839e-04)
113.314       	(5.648994e-01 -1.582978e-04 6.998695e-04)
113.324       	(5.648994e-01 -1.582862e-04 6.998552e-04)
113.333       	(5.648994e-01 -1.582748e-04 6.998427e-04)
113.343       	(5.648994e-01 -1.582639e-04 6.998307e-04)
113.352       	(5.648994e-01 -1.582538e-04 6.998198e-04)
113.362       	(5.648994e-01 -1.582446e-04 6.998096e-04)
113.371       	(5.648994e-01 -1.582365e-04 6.998003e-04)
113.381       	(5.648994e-01 -1.582296e-04 6.997924e-04)
