# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
44.3036       	(5.653933e-01 8.083766e-05 1.219826e-04)
44.3125       	(5.653933e-01 8.086161e-05 1.220460e-04)
44.3214       	(5.653933e-01 8.086412e-05 1.221376e-04)
44.3304       	(5.653933e-01 8.083698e-05 1.222432e-04)
44.3393       	(5.653933e-01 8.076870e-05 1.223370e-04)
44.3482       	(5.653932e-01 8.058161e-05 1.222582e-04)
44.3571       	(5.653933e-01 8.052734e-05 1.221530e-04)
44.3661       	(5.653934e-01 8.048267e-05 1.221511e-04)
44.375        	(5.653933e-01 8.044664e-05 1.222051e-04)
44.3839       	(5.653933e-01 8.040973e-05 1.222974e-04)
44.3929       	(5.653933e-01 8.036176e-05 1.224135e-04)
44.4018       	(5.653933e-01 8.029362e-05 1.225379e-04)
44.4107       	(5.653933e-01 8.018194e-05 1.226238e-04)
44.4196       	(5.653933e-01 8.008489e-05 1.226970e-04)
44.4286       	(5.653932e-01 7.987713e-05 1.226178e-04)
44.4375       	(5.653933e-01 7.981836e-05 1.225065e-04)
44.4464       	(5.653934e-01 7.978266e-05 1.224931e-04)
44.4554       	(5.653933e-01 7.976588e-05 1.225332e-04)
44.4643       	(5.653933e-01 7.975613e-05 1.226105e-04)
44.4732       	(5.653933e-01 7.974203e-05 1.227078e-04)
44.4821       	(5.653933e-01 7.971594e-05 1.228125e-04)
44.4911       	(5.653933e-01 7.967583e-05 1.229156e-04)
44.5          	(5.653933e-01 7.951607e-05 1.228387e-04)
44.5089       	(5.653934e-01 7.948425e-05 1.227160e-04)
44.5179       	(5.653933e-01 7.948068e-05 1.226867e-04)
44.5268       	(5.653933e-01 7.949635e-05 1.227051e-04)
44.5357       	(5.653933e-01 7.952076e-05 1.227588e-04)
44.5446       	(5.653933e-01 7.954285e-05 1.228306e-04)
44.5536       	(5.653933e-01 7.956085e-05 1.229100e-04)
44.5625       	(5.653932e-01 7.952354e-05 1.228393e-04)
44.5714       	(5.653934e-01 7.951669e-05 1.227293e-04)
44.5804       	(5.653934e-01 7.952910e-05 1.227055e-04)
44.5893       	(5.653933e-01 7.956281e-05 1.227264e-04)
44.5982       	(5.653933e-01 7.959578e-05 1.227748e-04)
44.6071       	(5.653933e-01 7.961932e-05 1.228402e-04)
44.6161       	(5.653933e-01 7.962565e-05 1.229123e-04)
44.625        	(5.653933e-01 7.950816e-05 1.228160e-04)
44.6339       	(5.653933e-01 7.952497e-05 1.226825e-04)
44.6429       	(5.653934e-01 7.954999e-05 1.226454e-04)
44.6518       	(5.653933e-01 7.958413e-05 1.226596e-04)
44.6607       	(5.653933e-01 7.961728e-05 1.227099e-04)
44.6696       	(5.653933e-01 7.963841e-05 1.227817e-04)
44.6786       	(5.653933e-01 7.963919e-05 1.228635e-04)
44.6875       	(5.653933e-01 7.954255e-05 1.228251e-04)
44.6964       	(5.653933e-01 7.952813e-05 1.227586e-04)
44.7054       	(5.653934e-01 7.951215e-05 1.227582e-04)
44.7143       	(5.653933e-01 7.949868e-05 1.227886e-04)
44.7232       	(5.653933e-01 7.948501e-05 1.228373e-04)
44.7321       	(5.653933e-01 7.946282e-05 1.228938e-04)
44.7411       	(5.653933e-01 7.932053e-05 1.227832e-04)
44.75         	(5.653933e-01 7.929685e-05 1.226344e-04)
44.7589       	(5.653934e-01 7.930751e-05 1.225855e-04)
44.7679       	(5.653933e-01 7.932787e-05 1.225897e-04)
44.7768       	(5.653933e-01 7.934848e-05 1.226313e-04)
44.7857       	(5.653933e-01 7.936044e-05 1.226955e-04)
44.7946       	(5.653933e-01 7.935311e-05 1.227668e-04)
44.8036       	(5.653932e-01 7.927825e-05 1.227621e-04)
44.8125       	(5.653934e-01 7.924301e-05 1.227390e-04)
44.8214       	(5.653933e-01 7.919661e-05 1.227525e-04)
44.8304       	(5.653933e-01 7.914915e-05 1.227774e-04)
44.8393       	(5.653933e-01 7.899610e-05 1.226415e-04)
44.8482       	(5.653933e-01 7.899537e-05 1.224745e-04)
44.8571       	(5.653934e-01 7.901866e-05 1.224099e-04)
44.8661       	(5.653933e-01 7.905948e-05 1.224009e-04)
44.875        	(5.653933e-01 7.910381e-05 1.224306e-04)
44.8839       	(5.653933e-01 7.913666e-05 1.224814e-04)
44.8929       	(5.653933e-01 7.914633e-05 1.225412e-04)
44.9018       	(5.653933e-01 7.912582e-05 1.225945e-04)
44.9107       	(5.653932e-01 7.898706e-05 1.224764e-04)
44.9196       	(5.653934e-01 7.896966e-05 1.223244e-04)
44.9286       	(5.653933e-01 7.897836e-05 1.222765e-04)
44.9375       	(5.653933e-01 7.900409e-05 1.222830e-04)
44.9464       	(5.653933e-01 7.904431e-05 1.223283e-04)
44.9554       	(5.653933e-01 7.907678e-05 1.223967e-04)
44.9643       	(5.653933e-01 7.908947e-05 1.224755e-04)
44.9732       	(5.653933e-01 7.904322e-05 1.224759e-04)
44.9821       	(5.653933e-01 7.904841e-05 1.224590e-04)
44.9911       	(5.653934e-01 7.904972e-05 1.224801e-04)
45            	(5.653934e-01 7.905412e-05 1.225157e-04)
45.0089       	(5.653932e-01 7.895547e-05 1.223917e-04)
45.0179       	(5.653934e-01 7.900281e-05 1.222358e-04)
45.0268       	(5.653934e-01 7.906674e-05 1.221818e-04)
45.0357       	(5.653933e-01 7.914020e-05 1.221804e-04)
45.0446       	(5.653933e-01 7.921449e-05 1.222159e-04)
45.0536       	(5.653933e-01 7.927851e-05 1.222725e-04)
45.0625       	(5.653933e-01 7.932424e-05 1.223374e-04)
45.0714       	(5.653933e-01 7.934624e-05 1.224012e-04)
45.0804       	(5.653932e-01 7.923759e-05 1.222907e-04)
45.0893       	(5.653933e-01 7.925393e-05 1.221379e-04)
45.0982       	(5.653934e-01 7.927298e-05 1.220799e-04)
45.1071       	(5.653933e-01 7.929717e-05 1.220735e-04)
45.1161       	(5.653933e-01 7.932383e-05 1.221081e-04)
45.125        	(5.653933e-01 7.934191e-05 1.221629e-04)
45.1339       	(5.653933e-01 7.934329e-05 1.222241e-04)
45.1429       	(5.653932e-01 7.921938e-05 1.221161e-04)
45.1518       	(5.653933e-01 7.922750e-05 1.219666e-04)
45.1607       	(5.653933e-01 7.923631e-05 1.219143e-04)
45.1696       	(5.653933e-01 7.924626e-05 1.219129e-04)
45.1786       	(5.653933e-01 7.925091e-05 1.219474e-04)
45.1875       	(5.653933e-01 7.924017e-05 1.220024e-04)
45.1964       	(5.653933e-01 7.921055e-05 1.220668e-04)
45.2054       	(5.653932e-01 7.910212e-05 1.220339e-04)
45.2143       	(5.653933e-01 7.905842e-05 1.219796e-04)
45.2232       	(5.653933e-01 7.900894e-05 1.219811e-04)
45.2321       	(5.653933e-01 7.895382e-05 1.220080e-04)
45.2411       	(5.653933e-01 7.889371e-05 1.220517e-04)
45.25         	(5.653932e-01 7.872170e-05 1.219382e-04)
45.2589       	(5.653933e-01 7.869249e-05 1.217957e-04)
45.2679       	(5.653933e-01 7.868214e-05 1.217578e-04)
45.2768       	(5.653933e-01 7.869000e-05 1.217782e-04)
45.2857       	(5.653932e-01 7.870243e-05 1.218363e-04)
45.2946       	(5.653932e-01 7.870897e-05 1.219197e-04)
45.3036       	(5.653932e-01 7.869943e-05 1.220145e-04)
45.3125       	(5.653932e-01 7.865474e-05 1.220842e-04)
45.3214       	(5.653932e-01 7.856895e-05 1.220702e-04)
45.3304       	(5.653933e-01 7.853600e-05 1.220494e-04)
45.3393       	(5.653933e-01 7.851087e-05 1.220710e-04)
45.3482       	(5.653933e-01 7.849759e-05 1.221122e-04)
45.3571       	(5.653932e-01 7.842407e-05 1.220505e-04)
45.3661       	(5.653933e-01 7.845268e-05 1.219740e-04)
45.375        	(5.653933e-01 7.849535e-05 1.219663e-04)
45.3839       	(5.653933e-01 7.854607e-05 1.219931e-04)
45.3929       	(5.653933e-01 7.859819e-05 1.220428e-04)
45.4018       	(5.653932e-01 7.864469e-05 1.221045e-04)
45.4107       	(5.653931e-01 7.857675e-05 1.220018e-04)
45.4196       	(5.653932e-01 7.864858e-05 1.218683e-04)
45.4286       	(5.653933e-01 7.872804e-05 1.218353e-04)
45.4375       	(5.653933e-01 7.881224e-05 1.218558e-04)
45.4464       	(5.653932e-01 7.888962e-05 1.219119e-04)
45.4554       	(5.653932e-01 7.894837e-05 1.219886e-04)
45.4643       	(5.653932e-01 7.898108e-05 1.220729e-04)
45.4732       	(5.653932e-01 7.892146e-05 1.220480e-04)
45.4821       	(5.653932e-01 7.892857e-05 1.219989e-04)
45.4911       	(5.653933e-01 7.892851e-05 1.220101e-04)
45.5          	(5.653933e-01 7.892453e-05 1.220495e-04)
45.5089       	(5.653933e-01 7.891360e-05 1.221073e-04)
45.5179       	(5.653932e-01 7.880220e-05 1.220323e-04)
45.5268       	(5.653933e-01 7.879984e-05 1.219333e-04)
45.5357       	(5.653933e-01 7.880160e-05 1.219230e-04)
45.5446       	(5.653933e-01 7.880792e-05 1.219606e-04)
45.5536       	(5.653933e-01 7.881311e-05 1.220311e-04)
45.5625       	(5.653932e-01 7.880870e-05 1.221214e-04)
45.5714       	(5.653932e-01 7.878753e-05 1.222221e-04)
45.5804       	(5.653932e-01 7.863963e-05 1.221544e-04)
45.5893       	(5.653933e-01 7.862316e-05 1.220499e-04)
45.5982       	(5.653933e-01 7.861238e-05 1.220447e-04)
45.6071       	(5.653933e-01 7.860927e-05 1.220913e-04)
45.6161       	(5.653933e-01 7.861053e-05 1.221728e-04)
45.625        	(5.653932e-01 7.860713e-05 1.222724e-04)
45.6339       	(5.653932e-01 7.859446e-05 1.223783e-04)
45.6429       	(5.653932e-01 7.849417e-05 1.223612e-04)
45.6518       	(5.653933e-01 7.848321e-05 1.223147e-04)
45.6607       	(5.653933e-01 7.847641e-05 1.223317e-04)
45.6696       	(5.653933e-01 7.847722e-05 1.223764e-04)
45.6786       	(5.653933e-01 7.848329e-05 1.224368e-04)
45.6875       	(5.653933e-01 7.849382e-05 1.225025e-04)
45.6964       	(5.653932e-01 7.840303e-05 1.223974e-04)
45.7054       	(5.653933e-01 7.846550e-05 1.222520e-04)
45.7143       	(5.653933e-01 7.855215e-05 1.222027e-04)
45.7232       	(5.653933e-01 7.865594e-05 1.221997e-04)
45.7321       	(5.653932e-01 7.876811e-05 1.222290e-04)
45.7411       	(5.653932e-01 7.887671e-05 1.222753e-04)
45.75         	(5.653932e-01 7.897360e-05 1.223277e-04)
45.7589       	(5.653932e-01 7.903140e-05 1.223330e-04)
45.7679       	(5.653933e-01 7.911334e-05 1.223237e-04)
45.7768       	(5.653932e-01 7.911244e-05 1.222074e-04)
45.7857       	(5.653933e-01 7.921360e-05 1.220698e-04)
45.7946       	(5.653933e-01 7.932621e-05 1.220038e-04)
45.8036       	(5.653933e-01 7.944683e-05 1.219770e-04)
45.8125       	(5.653933e-01 7.956756e-05 1.219768e-04)
45.8214       	(5.653933e-01 7.967816e-05 1.219911e-04)
45.8304       	(5.653932e-01 7.974200e-05 1.219532e-04)
45.8393       	(5.653933e-01 7.983823e-05 1.219074e-04)
45.8482       	(5.653933e-01 7.992349e-05 1.218943e-04)
45.8571       	(5.653932e-01 7.990667e-05 1.217487e-04)
45.8661       	(5.653934e-01 8.000691e-05 1.215847e-04)
45.875        	(5.653933e-01 8.011006e-05 1.215153e-04)
45.8839       	(5.653933e-01 8.021179e-05 1.215005e-04)
45.8929       	(5.653933e-01 8.030311e-05 1.215258e-04)
45.9018       	(5.653933e-01 8.037564e-05 1.215746e-04)
45.9107       	(5.653933e-01 8.042310e-05 1.216360e-04)
45.9196       	(5.653932e-01 8.033510e-05 1.215327e-04)
45.9286       	(5.653933e-01 8.036813e-05 1.213960e-04)
45.9375       	(5.653933e-01 8.039451e-05 1.213610e-04)
45.9464       	(5.653933e-01 8.041548e-05 1.213789e-04)
45.9554       	(5.653933e-01 8.042553e-05 1.214321e-04)
45.9643       	(5.653933e-01 8.041760e-05 1.215083e-04)
45.9732       	(5.653933e-01 8.038672e-05 1.215935e-04)
45.9821       	(5.653932e-01 8.025912e-05 1.215560e-04)
45.9911       	(5.653934e-01 8.021985e-05 1.214934e-04)
46            	(5.653933e-01 8.017951e-05 1.215018e-04)
46.0089       	(5.653933e-01 8.013948e-05 1.215462e-04)
46.0179       	(5.653933e-01 8.009530e-05 1.216118e-04)
46.0268       	(5.653933e-01 8.004487e-05 1.216880e-04)
46.0357       	(5.653932e-01 7.988215e-05 1.216000e-04)
46.0446       	(5.653933e-01 7.986344e-05 1.214761e-04)
46.0536       	(5.653933e-01 7.986466e-05 1.214502e-04)
46.0625       	(5.653933e-01 7.988394e-05 1.214768e-04)
46.0714       	(5.653933e-01 7.990717e-05 1.215375e-04)
46.0804       	(5.653933e-01 7.992376e-05 1.216207e-04)
46.0893       	(5.653933e-01 7.992411e-05 1.217147e-04)
46.0982       	(5.653933e-01 7.985477e-05 1.217269e-04)
46.1071       	(5.653933e-01 7.983753e-05 1.217225e-04)
46.1161       	(5.653933e-01 7.981513e-05 1.217606e-04)
46.125        	(5.653933e-01 7.979530e-05 1.218171e-04)
46.1339       	(5.653932e-01 7.967538e-05 1.217237e-04)
46.1429       	(5.653934e-01 7.969765e-05 1.216040e-04)
46.1518       	(5.653934e-01 7.973849e-05 1.215882e-04)
46.1607       	(5.653933e-01 7.979269e-05 1.216309e-04)
46.1696       	(5.653933e-01 7.984799e-05 1.217132e-04)
46.1786       	(5.653933e-01 7.989532e-05 1.218209e-04)
46.1875       	(5.653933e-01 7.992795e-05 1.219408e-04)
46.1964       	(5.653933e-01 7.990965e-05 1.220062e-04)
46.2054       	(5.653933e-01 7.992005e-05 1.220604e-04)
46.2143       	(5.653934e-01 7.991681e-05 1.221404e-04)
46.2232       	(5.653932e-01 7.980188e-05 1.220609e-04)
46.2321       	(5.653934e-01 7.983031e-05 1.219513e-04)
46.2411       	(5.653934e-01 7.987591e-05 1.219429e-04)
46.25         	(5.653933e-01 7.993546e-05 1.219891e-04)
46.2589       	(5.653933e-01 7.999846e-05 1.220744e-04)
46.2679       	(5.653933e-01 8.005094e-05 1.221798e-04)
46.2768       	(5.653933e-01 8.008271e-05 1.222929e-04)
46.2857       	(5.653933e-01 8.008097e-05 1.223936e-04)
46.2946       	(5.653932e-01 7.995413e-05 1.223183e-04)
46.3036       	(5.653934e-01 7.995393e-05 1.222063e-04)
46.3125       	(5.653934e-01 7.995749e-05 1.221898e-04)
46.3214       	(5.653933e-01 7.997035e-05 1.222235e-04)
46.3304       	(5.653933e-01 7.998671e-05 1.222915e-04)
46.3393       	(5.653933e-01 7.999709e-05 1.223784e-04)
46.3482       	(5.653933e-01 7.999137e-05 1.224720e-04)
46.3571       	(5.653933e-01 7.989090e-05 1.224439e-04)
46.3661       	(5.653933e-01 7.987221e-05 1.223858e-04)
46.375        	(5.653934e-01 7.985310e-05 1.223883e-04)
46.3839       	(5.653933e-01 7.983420e-05 1.224218e-04)
46.3929       	(5.653933e-01 7.981502e-05 1.224734e-04)
46.4018       	(5.653933e-01 7.979297e-05 1.225339e-04)
46.4107       	(5.653932e-01 7.965740e-05 1.224253e-04)
46.4196       	(5.653933e-01 7.966179e-05 1.222816e-04)
46.4286       	(5.653934e-01 7.967649e-05 1.222353e-04)
46.4375       	(5.653933e-01 7.969894e-05 1.222415e-04)
46.4464       	(5.653933e-01 7.971994e-05 1.222843e-04)
46.4554       	(5.653933e-01 7.972958e-05 1.223499e-04)
46.4643       	(5.653933e-01 7.972143e-05 1.224278e-04)
46.4732       	(5.653933e-01 7.963604e-05 1.224088e-04)
46.4821       	(5.653933e-01 7.962184e-05 1.223715e-04)
46.4911       	(5.653933e-01 7.960737e-05 1.223926e-04)
46.5          	(5.653933e-01 7.959553e-05 1.224431e-04)
46.5089       	(5.653933e-01 7.958381e-05 1.225104e-04)
46.5179       	(5.653932e-01 7.946775e-05 1.224194e-04)
46.5268       	(5.653934e-01 7.950136e-05 1.222980e-04)
46.5357       	(5.653934e-01 7.955869e-05 1.222793e-04)
46.5446       	(5.653933e-01 7.963876e-05 1.223164e-04)
46.5536       	(5.653933e-01 7.972961e-05 1.223916e-04)
46.5625       	(5.653933e-01 7.981518e-05 1.224871e-04)
46.5714       	(5.653933e-01 7.988597e-05 1.225901e-04)
46.5804       	(5.653933e-01 7.990916e-05 1.226464e-04)
46.5893       	(5.653933e-01 7.994735e-05 1.226898e-04)
46.5982       	(5.653933e-01 7.989214e-05 1.226212e-04)
46.6071       	(5.653934e-01 7.994339e-05 1.225282e-04)
46.6161       	(5.653934e-01 8.000842e-05 1.225091e-04)
46.625        	(5.653933e-01 8.008459e-05 1.225305e-04)
46.6339       	(5.653933e-01 8.016045e-05 1.225827e-04)
46.6429       	(5.653933e-01 8.022556e-05 1.226514e-04)
46.6518       	(5.653933e-01 8.027272e-05 1.227278e-04)
46.6607       	(5.653932e-01 8.019145e-05 1.226331e-04)
46.6696       	(5.653933e-01 8.024086e-05 1.224989e-04)
46.6786       	(5.653934e-01 8.029608e-05 1.224602e-04)
46.6875       	(5.653933e-01 8.035788e-05 1.224697e-04)
46.6964       	(5.653933e-01 8.041979e-05 1.225078e-04)
46.7054       	(5.653933e-01 8.046435e-05 1.225644e-04)
46.7143       	(5.653933e-01 8.048372e-05 1.226292e-04)
46.7232       	(5.653932e-01 8.038829e-05 1.225536e-04)
46.7321       	(5.653933e-01 8.038856e-05 1.224471e-04)
46.7411       	(5.653933e-01 8.037010e-05 1.224207e-04)
46.75         	(5.653933e-01 8.035375e-05 1.224374e-04)
46.7589       	(5.653933e-01 8.033555e-05 1.224799e-04)
46.7679       	(5.653933e-01 8.031591e-05 1.225376e-04)
46.7768       	(5.653933e-01 8.025632e-05 1.225651e-04)
46.7857       	(5.653933e-01 8.020491e-05 1.225875e-04)
46.7946       	(5.653932e-01 8.003320e-05 1.224635e-04)
46.8036       	(5.653933e-01 7.999850e-05 1.223112e-04)
46.8125       	(5.653933e-01 7.998146e-05 1.222632e-04)
46.8214       	(5.653933e-01 7.998178e-05 1.222724e-04)
46.8304       	(5.653933e-01 7.998992e-05 1.223221e-04)
46.8393       	(5.653933e-01 7.999454e-05 1.224017e-04)
46.8482       	(5.653933e-01 7.998502e-05 1.224945e-04)
46.8571       	(5.653933e-01 7.995194e-05 1.225854e-04)
46.8661       	(5.653932e-01 7.979294e-05 1.225014e-04)
46.875        	(5.653933e-01 7.976888e-05 1.223770e-04)
46.8839       	(5.653933e-01 7.975869e-05 1.223468e-04)
46.8929       	(5.653933e-01 7.976726e-05 1.223660e-04)
46.9018       	(5.653933e-01 7.978694e-05 1.224168e-04)
46.9107       	(5.653933e-01 7.980742e-05 1.224867e-04)
46.9196       	(5.653933e-01 7.981846e-05 1.225634e-04)
46.9286       	(5.653932e-01 7.970988e-05 1.224708e-04)
46.9375       	(5.653933e-01 7.973858e-05 1.223394e-04)
46.9464       	(5.653933e-01 7.977775e-05 1.223056e-04)
46.9554       	(5.653933e-01 7.982723e-05 1.223205e-04)
46.9643       	(5.653933e-01 7.988241e-05 1.223700e-04)
46.9732       	(5.653933e-01 7.993300e-05 1.224394e-04)
46.9821       	(5.653932e-01 7.996863e-05 1.225175e-04)
46.9911       	(5.653932e-01 7.992527e-05 1.224981e-04)
47            	(5.653933e-01 7.994089e-05 1.224534e-04)
47.0089       	(5.653933e-01 7.994775e-05 1.224568e-04)
47.0179       	(5.653933e-01 7.994933e-05 1.224815e-04)
47.0268       	(5.653933e-01 7.994595e-05 1.225178e-04)
47.0357       	(5.653932e-01 7.983196e-05 1.223917e-04)
47.0446       	(5.653933e-01 7.985943e-05 1.222337e-04)
47.0536       	(5.653933e-01 7.989692e-05 1.221754e-04)
47.0625       	(5.653933e-01 7.993918e-05 1.221719e-04)
47.0714       	(5.653932e-01 7.997457e-05 1.222081e-04)
47.0804       	(5.653932e-01 7.999106e-05 1.222698e-04)
47.0893       	(5.653932e-01 7.998089e-05 1.223440e-04)
47.0982       	(5.653932e-01 7.992244e-05 1.223881e-04)
47.1071       	(5.653933e-01 7.985785e-05 1.224245e-04)
47.1161       	(5.653932e-01 7.973898e-05 1.223113e-04)
47.125        	(5.653933e-01 7.965917e-05 1.221639e-04)
47.1339       	(5.653933e-01 7.960491e-05 1.221206e-04)
47.1429       	(5.653933e-01 7.957100e-05 1.221372e-04)
47.1518       	(5.653932e-01 7.954422e-05 1.221944e-04)
47.1607       	(5.653932e-01 7.951559e-05 1.222771e-04)
47.1696       	(5.653932e-01 7.947752e-05 1.223714e-04)
47.1786       	(5.653932e-01 7.943049e-05 1.224674e-04)
47.1875       	(5.653931e-01 7.926142e-05 1.223900e-04)
47.1964       	(5.653933e-01 7.922538e-05 1.222683e-04)
47.2054       	(5.653933e-01 7.919860e-05 1.222400e-04)
47.2143       	(5.653933e-01 7.918172e-05 1.222599e-04)
47.2232       	(5.653932e-01 7.916797e-05 1.223130e-04)
47.2321       	(5.653932e-01 7.914889e-05 1.223859e-04)
47.2411       	(5.653932e-01 7.911906e-05 1.224669e-04)
47.25         	(5.653932e-01 7.897464e-05 1.223834e-04)
47.2589       	(5.653933e-01 7.896728e-05 1.222634e-04)
47.2679       	(5.653933e-01 7.897208e-05 1.222393e-04)
47.2768       	(5.653932e-01 7.898768e-05 1.222639e-04)
47.2857       	(5.653932e-01 7.900809e-05 1.223215e-04)
47.2946       	(5.653932e-01 7.902173e-05 1.223963e-04)
47.3036       	(5.653932e-01 7.902429e-05 1.224774e-04)
47.3125       	(5.653932e-01 7.893787e-05 1.224329e-04)
47.3214       	(5.653933e-01 7.893754e-05 1.223586e-04)
47.3304       	(5.653933e-01 7.895526e-05 1.223548e-04)
47.3393       	(5.653933e-01 7.898556e-05 1.223853e-04)
47.3482       	(5.653933e-01 7.902383e-05 1.224344e-04)
47.3571       	(5.653933e-01 7.905523e-05 1.224936e-04)
47.3661       	(5.653932e-01 7.897040e-05 1.223860e-04)
47.375        	(5.653933e-01 7.902289e-05 1.222439e-04)
47.3839       	(5.653933e-01 7.908866e-05 1.222016e-04)
47.3929       	(5.653933e-01 7.916518e-05 1.222110e-04)
47.4018       	(5.653932e-01 7.924567e-05 1.222558e-04)
47.4107       	(5.653932e-01 7.931660e-05 1.223212e-04)
47.4196       	(5.653932e-01 7.936676e-05 1.223950e-04)
47.4286       	(5.653933e-01 7.939021e-05 1.224671e-04)
47.4375       	(5.653932e-01 7.928461e-05 1.223645e-04)
47.4464       	(5.653933e-01 7.930805e-05 1.222191e-04)
47.4554       	(5.653933e-01 7.934162e-05 1.221680e-04)
47.4643       	(5.653933e-01 7.938935e-05 1.221671e-04)
47.4732       	(5.653933e-01 7.944320e-05 1.221999e-04)
47.4821       	(5.653932e-01 7.949072e-05 1.222527e-04)
47.4911       	(5.653932e-01 7.952043e-05 1.223119e-04)
47.5          	(5.653932e-01 7.946731e-05 1.222667e-04)
47.5089       	(5.653933e-01 7.948199e-05 1.221965e-04)
47.5179       	(5.653933e-01 7.948301e-05 1.221804e-04)
47.5268       	(5.653933e-01 7.948759e-05 1.221885e-04)
47.5357       	(5.653933e-01 7.949663e-05 1.222109e-04)
47.5446       	(5.653932e-01 7.943564e-05 1.221178e-04)
47.5536       	(5.653933e-01 7.946998e-05 1.220039e-04)
47.5625       	(5.653933e-01 7.949855e-05 1.219583e-04)
47.5714       	(5.653933e-01 7.954072e-05 1.219477e-04)
47.5804       	(5.653933e-01 7.957850e-05 1.219595e-04)
47.5893       	(5.653932e-01 7.960411e-05 1.219805e-04)
47.5982       	(5.653932e-01 7.951877e-05 1.218514e-04)
47.6071       	(5.653933e-01 7.955665e-05 1.216914e-04)
47.6161       	(5.653933e-01 7.960151e-05 1.216242e-04)
47.625        	(5.653933e-01 7.965080e-05 1.216067e-04)
47.6339       	(5.653933e-01 7.969623e-05 1.216243e-04)
47.6429       	(5.653933e-01 7.972453e-05 1.216609e-04)
47.6518       	(5.653933e-01 7.973156e-05 1.217081e-04)
47.6607       	(5.653932e-01 7.961091e-05 1.215903e-04)
47.6696       	(5.653933e-01 7.962159e-05 1.214389e-04)
47.6786       	(5.653933e-01 7.964074e-05 1.213914e-04)
47.6875       	(5.653933e-01 7.966776e-05 1.213980e-04)
47.6964       	(5.653933e-01 7.969621e-05 1.214431e-04)
47.7054       	(5.653933e-01 7.971452e-05 1.215120e-04)
47.7143       	(5.653933e-01 7.971458e-05 1.215937e-04)
47.7232       	(5.653932e-01 7.963183e-05 1.215777e-04)
47.7321       	(5.653933e-01 7.961974e-05 1.215431e-04)
47.7411       	(5.653933e-01 7.960621e-05 1.215658e-04)
47.75         	(5.653933e-01 7.959796e-05 1.216168e-04)
47.7589       	(5.653933e-01 7.959222e-05 1.216841e-04)
47.7679       	(5.653932e-01 7.947893e-05 1.215933e-04)
47.7768       	(5.653933e-01 7.950804e-05 1.214716e-04)
47.7857       	(5.653933e-01 7.954874e-05 1.214502e-04)
47.7946       	(5.653933e-01 7.959803e-05 1.214838e-04)
47.8036       	(5.653933e-01 7.964616e-05 1.215562e-04)
47.8125       	(5.653933e-01 7.968297e-05 1.216520e-04)
47.8214       	(5.653933e-01 7.970108e-05 1.217585e-04)
47.8304       	(5.653933e-01 7.969253e-05 1.218613e-04)
47.8393       	(5.653932e-01 7.955657e-05 1.217907e-04)
47.8482       	(5.653933e-01 7.954842e-05 1.216837e-04)
47.8571       	(5.653934e-01 7.954471e-05 1.216750e-04)
47.8661       	(5.653933e-01 7.954635e-05 1.217194e-04)
47.875        	(5.653933e-01 7.954872e-05 1.217992e-04)
47.8839       	(5.653933e-01 7.954276e-05 1.218986e-04)
47.8929       	(5.653933e-01 7.952434e-05 1.220071e-04)
47.9018       	(5.653932e-01 7.941302e-05 1.219853e-04)
47.9107       	(5.653933e-01 7.939689e-05 1.219321e-04)
47.9196       	(5.653933e-01 7.937858e-05 1.219482e-04)
47.9286       	(5.653933e-01 7.936021e-05 1.219987e-04)
47.9375       	(5.653933e-01 7.933559e-05 1.220689e-04)
47.9464       	(5.653933e-01 7.930201e-05 1.221489e-04)
47.9554       	(5.653932e-01 7.915302e-05 1.220620e-04)
47.9643       	(5.653934e-01 7.914329e-05 1.219413e-04)
47.9732       	(5.653933e-01 7.914621e-05 1.219209e-04)
47.9821       	(5.653933e-01 7.915635e-05 1.219521e-04)
47.9911       	(5.653933e-01 7.916443e-05 1.220194e-04)
48            	(5.653933e-01 7.915973e-05 1.221086e-04)
48.0089       	(5.653933e-01 7.913473e-05 1.222072e-04)
48.0179       	(5.653933e-01 7.904657e-05 1.222356e-04)
48.0268       	(5.653933e-01 7.900309e-05 1.222469e-04)
48.0357       	(5.653933e-01 7.895668e-05 1.222940e-04)
48.0446       	(5.653933e-01 7.889755e-05 1.223251e-04)
48.0536       	(5.653934e-01 7.886727e-05 1.223574e-04)
48.0625       	(5.653933e-01 7.873887e-05 1.222420e-04)
48.0714       	(5.653934e-01 7.876508e-05 1.221003e-04)
48.0804       	(5.653934e-01 7.881617e-05 1.220604e-04)
48.0893       	(5.653933e-01 7.888698e-05 1.220764e-04)
48.0982       	(5.653933e-01 7.896673e-05 1.221302e-04)
48.1071       	(5.653933e-01 7.904275e-05 1.222060e-04)
48.1161       	(5.653933e-01 7.910469e-05 1.222921e-04)
48.125        	(5.653933e-01 7.914558e-05 1.223781e-04)
48.1339       	(5.653932e-01 7.905615e-05 1.222869e-04)
48.1429       	(5.653933e-01 7.909814e-05 1.221546e-04)
48.1518       	(5.653934e-01 7.914738e-05 1.221167e-04)
48.1607       	(5.653933e-01 7.920688e-05 1.221291e-04)
48.1696       	(5.653933e-01 7.927212e-05 1.221778e-04)
48.1786       	(5.653933e-01 7.933248e-05 1.222472e-04)
48.1875       	(5.653933e-01 7.938066e-05 1.223262e-04)
48.1964       	(5.653932e-01 7.930577e-05 1.222375e-04)
