# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
43.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
43.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44            	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
44.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45            	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
45.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46            	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
46.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47            	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
