# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
101.19        	2.931503e+02
101.2         	2.931503e+02
101.21        	2.931503e+02
101.219       	2.931503e+02
101.229       	2.931503e+02
101.238       	2.931503e+02
101.248       	2.931503e+02
101.257       	2.931504e+02
101.267       	2.931504e+02
101.276       	2.931504e+02
101.286       	2.931504e+02
101.295       	2.931504e+02
101.305       	2.931504e+02
101.314       	2.931504e+02
101.324       	2.931504e+02
101.333       	2.931504e+02
101.343       	2.931504e+02
101.352       	2.931505e+02
101.362       	2.931505e+02
101.371       	2.931505e+02
101.381       	2.931505e+02
101.39        	2.931505e+02
101.4         	2.931505e+02
101.41        	2.931505e+02
101.419       	2.931505e+02
101.429       	2.931505e+02
101.438       	2.931505e+02
101.448       	2.931505e+02
101.457       	2.931506e+02
101.467       	2.931506e+02
101.476       	2.931506e+02
101.486       	2.931506e+02
101.495       	2.931506e+02
101.505       	2.931506e+02
101.514       	2.931506e+02
101.524       	2.931506e+02
101.533       	2.931506e+02
101.543       	2.931506e+02
101.552       	2.931506e+02
101.562       	2.931506e+02
101.571       	2.931506e+02
101.581       	2.931506e+02
101.59        	2.931506e+02
101.6         	2.931506e+02
101.61        	2.931506e+02
101.619       	2.931506e+02
101.629       	2.931506e+02
101.638       	2.931506e+02
101.648       	2.931506e+02
101.657       	2.931506e+02
101.667       	2.931506e+02
101.676       	2.931506e+02
101.686       	2.931506e+02
101.695       	2.931507e+02
101.705       	2.931507e+02
101.714       	2.931507e+02
101.724       	2.931507e+02
101.733       	2.931507e+02
101.743       	2.931506e+02
101.752       	2.931506e+02
101.762       	2.931506e+02
101.771       	2.931506e+02
101.781       	2.931506e+02
101.79        	2.931506e+02
101.8         	2.931506e+02
101.81        	2.931506e+02
101.819       	2.931506e+02
101.829       	2.931506e+02
101.838       	2.931506e+02
101.848       	2.931506e+02
101.857       	2.931506e+02
101.867       	2.931506e+02
101.876       	2.931506e+02
101.886       	2.931506e+02
101.895       	2.931506e+02
101.905       	2.931506e+02
101.914       	2.931506e+02
101.924       	2.931506e+02
101.933       	2.931506e+02
101.943       	2.931506e+02
101.952       	2.931506e+02
101.962       	2.931506e+02
101.971       	2.931505e+02
101.981       	2.931505e+02
101.99        	2.931505e+02
102           	2.931505e+02
102.01        	2.931505e+02
102.019       	2.931505e+02
102.029       	2.931505e+02
102.038       	2.931505e+02
102.048       	2.931505e+02
102.057       	2.931505e+02
102.067       	2.931505e+02
102.076       	2.931505e+02
102.086       	2.931504e+02
102.095       	2.931504e+02
102.105       	2.931504e+02
102.114       	2.931504e+02
102.124       	2.931504e+02
102.133       	2.931504e+02
102.143       	2.931504e+02
102.152       	2.931504e+02
102.162       	2.931504e+02
102.171       	2.931503e+02
102.181       	2.931503e+02
102.19        	2.931503e+02
102.2         	2.931503e+02
102.21        	2.931503e+02
102.219       	2.931503e+02
102.229       	2.931503e+02
102.238       	2.931503e+02
102.248       	2.931502e+02
102.257       	2.931502e+02
102.267       	2.931502e+02
102.276       	2.931502e+02
102.286       	2.931502e+02
102.295       	2.931502e+02
102.305       	2.931502e+02
102.314       	2.931502e+02
102.324       	2.931501e+02
102.333       	2.931501e+02
102.343       	2.931501e+02
102.352       	2.931501e+02
102.362       	2.931501e+02
102.371       	2.931501e+02
102.381       	2.931501e+02
102.39        	2.931500e+02
102.4         	2.931500e+02
102.41        	2.931500e+02
102.419       	2.931500e+02
102.429       	2.931500e+02
102.438       	2.931500e+02
102.448       	2.931500e+02
102.457       	2.931500e+02
102.467       	2.931499e+02
102.476       	2.931499e+02
102.486       	2.931499e+02
102.495       	2.931499e+02
102.505       	2.931499e+02
102.514       	2.931499e+02
102.524       	2.931499e+02
102.533       	2.931498e+02
102.543       	2.931498e+02
102.552       	2.931498e+02
102.562       	2.931498e+02
102.571       	2.931498e+02
102.581       	2.931498e+02
102.59        	2.931498e+02
102.6         	2.931498e+02
102.61        	2.931497e+02
102.619       	2.931497e+02
102.629       	2.931497e+02
102.638       	2.931497e+02
102.648       	2.931497e+02
102.657       	2.931497e+02
102.667       	2.931497e+02
102.676       	2.931497e+02
102.686       	2.931496e+02
102.695       	2.931496e+02
102.705       	2.931496e+02
102.714       	2.931496e+02
102.724       	2.931496e+02
102.733       	2.931496e+02
102.743       	2.931496e+02
102.752       	2.931496e+02
102.762       	2.931496e+02
102.771       	2.931495e+02
102.781       	2.931495e+02
102.79        	2.931495e+02
102.8         	2.931495e+02
102.81        	2.931495e+02
102.819       	2.931495e+02
102.829       	2.931495e+02
102.838       	2.931495e+02
102.848       	2.931495e+02
102.857       	2.931495e+02
102.867       	2.931495e+02
102.876       	2.931494e+02
102.886       	2.931494e+02
102.895       	2.931494e+02
102.905       	2.931494e+02
102.914       	2.931494e+02
102.924       	2.931494e+02
102.933       	2.931494e+02
102.943       	2.931494e+02
102.952       	2.931494e+02
102.962       	2.931494e+02
102.971       	2.931494e+02
102.981       	2.931494e+02
102.99        	2.931494e+02
103           	2.931494e+02
103.01        	2.931494e+02
103.019       	2.931494e+02
103.029       	2.931494e+02
103.038       	2.931494e+02
103.048       	2.931493e+02
103.057       	2.931493e+02
103.067       	2.931493e+02
103.076       	2.931493e+02
103.086       	2.931493e+02
103.095       	2.931493e+02
103.105       	2.931493e+02
103.114       	2.931493e+02
103.124       	2.931493e+02
103.133       	2.931493e+02
103.143       	2.931493e+02
103.152       	2.931493e+02
103.162       	2.931493e+02
103.171       	2.931493e+02
103.181       	2.931493e+02
103.19        	2.931493e+02
103.2         	2.931493e+02
103.21        	2.931493e+02
103.219       	2.931493e+02
103.229       	2.931493e+02
103.238       	2.931493e+02
103.248       	2.931493e+02
103.257       	2.931494e+02
103.267       	2.931494e+02
103.276       	2.931494e+02
103.286       	2.931494e+02
103.295       	2.931494e+02
103.305       	2.931494e+02
103.314       	2.931494e+02
103.324       	2.931494e+02
103.333       	2.931494e+02
103.343       	2.931494e+02
103.352       	2.931494e+02
103.362       	2.931494e+02
103.371       	2.931494e+02
103.381       	2.931494e+02
103.39        	2.931494e+02
103.4         	2.931494e+02
103.41        	2.931494e+02
103.419       	2.931494e+02
103.429       	2.931495e+02
103.438       	2.931495e+02
103.448       	2.931495e+02
103.457       	2.931495e+02
103.467       	2.931495e+02
103.476       	2.931495e+02
103.486       	2.931495e+02
103.495       	2.931495e+02
103.505       	2.931495e+02
103.514       	2.931495e+02
103.524       	2.931495e+02
103.533       	2.931496e+02
103.543       	2.931496e+02
103.552       	2.931496e+02
103.562       	2.931496e+02
103.571       	2.931496e+02
103.581       	2.931496e+02
103.59        	2.931496e+02
103.6         	2.931496e+02
103.61        	2.931496e+02
103.619       	2.931496e+02
103.629       	2.931497e+02
103.638       	2.931497e+02
103.648       	2.931497e+02
103.657       	2.931497e+02
103.667       	2.931497e+02
103.676       	2.931497e+02
103.686       	2.931497e+02
103.695       	2.931497e+02
103.705       	2.931498e+02
103.714       	2.931498e+02
103.724       	2.931498e+02
103.733       	2.931498e+02
103.743       	2.931498e+02
103.752       	2.931498e+02
103.762       	2.931498e+02
103.771       	2.931498e+02
103.781       	2.931499e+02
103.79        	2.931499e+02
103.8         	2.931499e+02
103.81        	2.931499e+02
103.819       	2.931499e+02
103.829       	2.931499e+02
103.838       	2.931499e+02
103.848       	2.931499e+02
103.857       	2.931500e+02
103.867       	2.931500e+02
103.876       	2.931500e+02
103.886       	2.931500e+02
103.895       	2.931500e+02
103.905       	2.931500e+02
103.914       	2.931500e+02
103.924       	2.931500e+02
103.933       	2.931501e+02
103.943       	2.931501e+02
103.952       	2.931501e+02
103.962       	2.931501e+02
103.971       	2.931501e+02
103.981       	2.931501e+02
103.99        	2.931501e+02
104           	2.931501e+02
104.01        	2.931502e+02
104.019       	2.931502e+02
104.029       	2.931502e+02
104.038       	2.931502e+02
104.048       	2.931502e+02
104.057       	2.931502e+02
104.067       	2.931502e+02
104.076       	2.931502e+02
104.086       	2.931503e+02
104.095       	2.931503e+02
104.105       	2.931503e+02
104.114       	2.931503e+02
104.124       	2.931503e+02
104.133       	2.931503e+02
104.143       	2.931503e+02
104.152       	2.931503e+02
104.162       	2.931503e+02
104.171       	2.931504e+02
104.181       	2.931504e+02
104.19        	2.931504e+02
104.2         	2.931504e+02
104.21        	2.931504e+02
104.219       	2.931504e+02
104.229       	2.931504e+02
104.238       	2.931504e+02
104.248       	2.931504e+02
104.257       	2.931504e+02
104.267       	2.931504e+02
104.276       	2.931504e+02
104.286       	2.931505e+02
104.295       	2.931505e+02
104.305       	2.931505e+02
104.314       	2.931505e+02
104.324       	2.931505e+02
104.333       	2.931505e+02
104.343       	2.931505e+02
104.352       	2.931505e+02
104.362       	2.931505e+02
104.371       	2.931505e+02
104.381       	2.931505e+02
104.39        	2.931505e+02
104.4         	2.931505e+02
104.41        	2.931505e+02
104.419       	2.931505e+02
104.429       	2.931505e+02
104.438       	2.931505e+02
104.448       	2.931505e+02
104.457       	2.931506e+02
104.467       	2.931506e+02
104.476       	2.931506e+02
104.486       	2.931506e+02
104.495       	2.931506e+02
104.505       	2.931506e+02
104.514       	2.931506e+02
104.524       	2.931506e+02
104.533       	2.931506e+02
104.543       	2.931506e+02
104.552       	2.931506e+02
104.562       	2.931506e+02
104.571       	2.931506e+02
104.581       	2.931506e+02
104.59        	2.931506e+02
104.6         	2.931506e+02
104.61        	2.931506e+02
104.619       	2.931506e+02
104.629       	2.931506e+02
104.638       	2.931506e+02
104.648       	2.931506e+02
104.657       	2.931506e+02
104.667       	2.931506e+02
104.676       	2.931506e+02
104.686       	2.931506e+02
104.695       	2.931506e+02
104.705       	2.931506e+02
104.714       	2.931505e+02
104.724       	2.931505e+02
104.733       	2.931505e+02
104.743       	2.931505e+02
104.752       	2.931505e+02
104.762       	2.931505e+02
104.771       	2.931505e+02
104.781       	2.931505e+02
104.79        	2.931505e+02
104.8         	2.931505e+02
104.81        	2.931505e+02
104.819       	2.931505e+02
104.829       	2.931505e+02
104.838       	2.931505e+02
104.848       	2.931505e+02
104.857       	2.931505e+02
104.867       	2.931505e+02
104.876       	2.931505e+02
104.886       	2.931504e+02
104.895       	2.931504e+02
104.905       	2.931504e+02
104.914       	2.931504e+02
104.924       	2.931504e+02
104.933       	2.931504e+02
104.943       	2.931504e+02
104.952       	2.931504e+02
104.962       	2.931504e+02
104.971       	2.931504e+02
104.981       	2.931504e+02
104.99        	2.931504e+02
105           	2.931503e+02
105.01        	2.931503e+02
105.019       	2.931503e+02
105.029       	2.931503e+02
105.038       	2.931503e+02
105.048       	2.931503e+02
105.057       	2.931503e+02
105.067       	2.931503e+02
105.076       	2.931503e+02
105.086       	2.931503e+02
105.095       	2.931503e+02
105.105       	2.931502e+02
105.114       	2.931502e+02
105.124       	2.931502e+02
105.133       	2.931502e+02
105.143       	2.931502e+02
105.152       	2.931502e+02
105.162       	2.931502e+02
105.171       	2.931502e+02
105.181       	2.931502e+02
105.19        	2.931501e+02
105.2         	2.931501e+02
105.21        	2.931501e+02
105.219       	2.931501e+02
105.229       	2.931501e+02
105.238       	2.931501e+02
105.248       	2.931501e+02
105.257       	2.931501e+02
105.267       	2.931501e+02
105.276       	2.931501e+02
105.286       	2.931500e+02
105.295       	2.931500e+02
105.305       	2.931500e+02
105.314       	2.931500e+02
105.324       	2.931500e+02
105.333       	2.931500e+02
105.343       	2.931500e+02
105.352       	2.931500e+02
105.362       	2.931500e+02
105.371       	2.931500e+02
105.381       	2.931500e+02
105.39        	2.931499e+02
105.4         	2.931499e+02
105.41        	2.931499e+02
105.419       	2.931499e+02
105.429       	2.931499e+02
105.438       	2.931499e+02
105.448       	2.931499e+02
105.457       	2.931499e+02
105.467       	2.931499e+02
105.476       	2.931499e+02
105.486       	2.931499e+02
105.495       	2.931498e+02
105.505       	2.931498e+02
105.514       	2.931498e+02
105.524       	2.931498e+02
105.533       	2.931498e+02
105.543       	2.931498e+02
105.552       	2.931498e+02
105.562       	2.931498e+02
105.571       	2.931498e+02
105.581       	2.931498e+02
105.59        	2.931498e+02
105.6         	2.931498e+02
105.61        	2.931498e+02
105.619       	2.931498e+02
105.629       	2.931498e+02
105.638       	2.931498e+02
105.648       	2.931497e+02
105.657       	2.931497e+02
105.667       	2.931497e+02
105.676       	2.931497e+02
105.686       	2.931497e+02
105.695       	2.931497e+02
105.705       	2.931497e+02
105.714       	2.931497e+02
105.724       	2.931497e+02
105.733       	2.931497e+02
105.743       	2.931497e+02
105.752       	2.931497e+02
105.762       	2.931497e+02
105.771       	2.931497e+02
105.781       	2.931497e+02
105.79        	2.931497e+02
105.8         	2.931497e+02
105.81        	2.931497e+02
105.819       	2.931497e+02
105.829       	2.931497e+02
105.838       	2.931497e+02
105.848       	2.931497e+02
105.857       	2.931497e+02
105.867       	2.931497e+02
105.876       	2.931497e+02
105.886       	2.931497e+02
105.895       	2.931497e+02
105.905       	2.931497e+02
105.914       	2.931497e+02
105.924       	2.931497e+02
105.933       	2.931497e+02
105.943       	2.931497e+02
105.952       	2.931497e+02
105.962       	2.931497e+02
105.971       	2.931497e+02
105.981       	2.931497e+02
105.99        	2.931497e+02
106           	2.931497e+02
106.01        	2.931497e+02
106.019       	2.931497e+02
106.029       	2.931497e+02
106.038       	2.931498e+02
106.048       	2.931498e+02
106.057       	2.931498e+02
106.067       	2.931498e+02
106.076       	2.931498e+02
106.086       	2.931498e+02
106.095       	2.931498e+02
106.105       	2.931498e+02
106.114       	2.931498e+02
106.124       	2.931498e+02
106.133       	2.931498e+02
106.143       	2.931498e+02
106.152       	2.931498e+02
106.162       	2.931498e+02
106.171       	2.931498e+02
106.181       	2.931499e+02
106.19        	2.931499e+02
106.2         	2.931499e+02
106.21        	2.931499e+02
106.219       	2.931499e+02
106.229       	2.931499e+02
106.238       	2.931499e+02
106.248       	2.931499e+02
106.257       	2.931499e+02
106.267       	2.931499e+02
106.276       	2.931499e+02
106.286       	2.931500e+02
106.295       	2.931500e+02
106.305       	2.931500e+02
106.314       	2.931500e+02
106.324       	2.931500e+02
106.333       	2.931500e+02
106.343       	2.931500e+02
106.352       	2.931500e+02
106.362       	2.931500e+02
106.371       	2.931500e+02
106.381       	2.931501e+02
106.39        	2.931501e+02
106.4         	2.931501e+02
106.41        	2.931501e+02
106.419       	2.931501e+02
106.429       	2.931501e+02
106.438       	2.931501e+02
106.448       	2.931501e+02
106.457       	2.931501e+02
106.467       	2.931502e+02
106.476       	2.931502e+02
106.486       	2.931502e+02
106.495       	2.931502e+02
106.505       	2.931502e+02
106.514       	2.931502e+02
106.524       	2.931502e+02
106.533       	2.931502e+02
106.543       	2.931502e+02
106.552       	2.931503e+02
106.562       	2.931503e+02
106.571       	2.931503e+02
106.581       	2.931503e+02
106.59        	2.931503e+02
106.6         	2.931503e+02
106.61        	2.931503e+02
106.619       	2.931503e+02
106.629       	2.931503e+02
106.638       	2.931504e+02
106.648       	2.931504e+02
106.657       	2.931504e+02
106.667       	2.931504e+02
106.676       	2.931504e+02
106.686       	2.931504e+02
106.695       	2.931504e+02
106.705       	2.931504e+02
106.714       	2.931504e+02
106.724       	2.931505e+02
106.733       	2.931505e+02
106.743       	2.931505e+02
106.752       	2.931505e+02
106.762       	2.931505e+02
106.771       	2.931505e+02
106.781       	2.931505e+02
106.79        	2.931505e+02
106.8         	2.931505e+02
106.81        	2.931505e+02
106.819       	2.931505e+02
106.829       	2.931506e+02
106.838       	2.931506e+02
106.848       	2.931506e+02
106.857       	2.931506e+02
106.867       	2.931506e+02
106.876       	2.931506e+02
106.886       	2.931506e+02
106.895       	2.931506e+02
106.905       	2.931506e+02
106.914       	2.931506e+02
106.924       	2.931506e+02
106.933       	2.931506e+02
106.943       	2.931506e+02
106.952       	2.931506e+02
106.962       	2.931507e+02
106.971       	2.931507e+02
106.981       	2.931507e+02
106.99        	2.931507e+02
107           	2.931507e+02
107.01        	2.931507e+02
107.019       	2.931507e+02
107.029       	2.931507e+02
107.038       	2.931507e+02
107.048       	2.931507e+02
107.057       	2.931507e+02
107.067       	2.931507e+02
107.076       	2.931507e+02
107.086       	2.931507e+02
107.095       	2.931507e+02
107.105       	2.931507e+02
107.114       	2.931507e+02
107.124       	2.931507e+02
107.133       	2.931507e+02
107.143       	2.931507e+02
107.152       	2.931507e+02
107.162       	2.931507e+02
107.171       	2.931507e+02
107.181       	2.931507e+02
107.19        	2.931507e+02
107.2         	2.931507e+02
107.21        	2.931507e+02
107.219       	2.931507e+02
107.229       	2.931507e+02
107.238       	2.931507e+02
107.248       	2.931507e+02
107.257       	2.931507e+02
107.267       	2.931507e+02
107.276       	2.931507e+02
107.286       	2.931507e+02
107.295       	2.931507e+02
107.305       	2.931507e+02
107.314       	2.931507e+02
107.324       	2.931507e+02
107.333       	2.931506e+02
107.343       	2.931506e+02
107.352       	2.931506e+02
107.362       	2.931506e+02
107.371       	2.931506e+02
107.381       	2.931506e+02
107.39        	2.931506e+02
107.4         	2.931506e+02
107.41        	2.931506e+02
107.419       	2.931506e+02
107.429       	2.931506e+02
107.438       	2.931506e+02
107.448       	2.931506e+02
107.457       	2.931506e+02
107.467       	2.931505e+02
107.476       	2.931505e+02
107.486       	2.931505e+02
107.495       	2.931505e+02
107.505       	2.931505e+02
107.514       	2.931505e+02
107.524       	2.931505e+02
107.533       	2.931505e+02
107.543       	2.931505e+02
107.552       	2.931505e+02
107.562       	2.931504e+02
107.571       	2.931504e+02
107.581       	2.931504e+02
107.59        	2.931504e+02
107.6         	2.931504e+02
107.61        	2.931504e+02
107.619       	2.931504e+02
107.629       	2.931504e+02
107.638       	2.931503e+02
107.648       	2.931503e+02
107.657       	2.931503e+02
107.667       	2.931503e+02
107.676       	2.931503e+02
107.686       	2.931503e+02
107.695       	2.931503e+02
107.705       	2.931503e+02
107.714       	2.931502e+02
107.724       	2.931502e+02
107.733       	2.931502e+02
107.743       	2.931502e+02
107.752       	2.931502e+02
107.762       	2.931502e+02
107.771       	2.931502e+02
107.781       	2.931501e+02
107.79        	2.931501e+02
107.8         	2.931501e+02
107.81        	2.931501e+02
107.819       	2.931501e+02
107.829       	2.931501e+02
107.838       	2.931501e+02
107.848       	2.931500e+02
107.857       	2.931500e+02
107.867       	2.931500e+02
107.876       	2.931500e+02
107.886       	2.931500e+02
107.895       	2.931500e+02
107.905       	2.931500e+02
107.914       	2.931499e+02
107.924       	2.931499e+02
107.933       	2.931499e+02
107.943       	2.931499e+02
107.952       	2.931499e+02
107.962       	2.931499e+02
107.971       	2.931499e+02
107.981       	2.931499e+02
107.99        	2.931498e+02
108           	2.931498e+02
108.01        	2.931498e+02
108.019       	2.931498e+02
108.029       	2.931498e+02
108.038       	2.931498e+02
108.048       	2.931498e+02
108.057       	2.931497e+02
108.067       	2.931497e+02
108.076       	2.931497e+02
108.086       	2.931497e+02
108.095       	2.931497e+02
108.105       	2.931497e+02
108.114       	2.931497e+02
108.124       	2.931497e+02
108.133       	2.931497e+02
108.143       	2.931496e+02
108.152       	2.931496e+02
108.162       	2.931496e+02
108.171       	2.931496e+02
108.181       	2.931496e+02
108.19        	2.931496e+02
108.2         	2.931496e+02
108.21        	2.931496e+02
108.219       	2.931496e+02
108.229       	2.931495e+02
108.238       	2.931495e+02
108.248       	2.931495e+02
108.257       	2.931495e+02
108.267       	2.931495e+02
108.276       	2.931495e+02
108.286       	2.931495e+02
108.295       	2.931495e+02
108.305       	2.931495e+02
108.314       	2.931495e+02
108.324       	2.931495e+02
108.333       	2.931495e+02
108.343       	2.931494e+02
108.352       	2.931494e+02
108.362       	2.931494e+02
108.371       	2.931494e+02
108.381       	2.931494e+02
108.39        	2.931494e+02
108.4         	2.931494e+02
108.41        	2.931494e+02
108.419       	2.931494e+02
108.429       	2.931494e+02
108.438       	2.931494e+02
108.448       	2.931494e+02
108.457       	2.931494e+02
108.467       	2.931494e+02
108.476       	2.931494e+02
108.486       	2.931494e+02
108.495       	2.931494e+02
108.505       	2.931494e+02
108.514       	2.931494e+02
108.524       	2.931494e+02
108.533       	2.931494e+02
108.543       	2.931494e+02
108.552       	2.931494e+02
108.562       	2.931494e+02
108.571       	2.931494e+02
108.581       	2.931494e+02
108.59        	2.931494e+02
108.6         	2.931494e+02
108.61        	2.931494e+02
108.619       	2.931494e+02
108.629       	2.931494e+02
108.638       	2.931494e+02
108.648       	2.931494e+02
108.657       	2.931494e+02
108.667       	2.931494e+02
108.676       	2.931494e+02
108.686       	2.931494e+02
108.695       	2.931494e+02
108.705       	2.931494e+02
108.714       	2.931494e+02
108.724       	2.931494e+02
108.733       	2.931494e+02
108.743       	2.931494e+02
108.752       	2.931494e+02
108.762       	2.931494e+02
108.771       	2.931494e+02
108.781       	2.931494e+02
108.79        	2.931494e+02
108.8         	2.931495e+02
108.81        	2.931495e+02
108.819       	2.931495e+02
108.829       	2.931495e+02
108.838       	2.931495e+02
108.848       	2.931495e+02
108.857       	2.931495e+02
108.867       	2.931495e+02
108.876       	2.931495e+02
108.886       	2.931495e+02
108.895       	2.931495e+02
108.905       	2.931495e+02
108.914       	2.931496e+02
108.924       	2.931496e+02
108.933       	2.931496e+02
108.943       	2.931496e+02
108.952       	2.931496e+02
108.962       	2.931496e+02
108.971       	2.931496e+02
108.981       	2.931496e+02
108.99        	2.931496e+02
109           	2.931496e+02
109.01        	2.931497e+02
109.019       	2.931497e+02
109.029       	2.931497e+02
109.038       	2.931497e+02
109.048       	2.931497e+02
109.057       	2.931497e+02
109.067       	2.931497e+02
109.076       	2.931497e+02
109.086       	2.931497e+02
109.095       	2.931498e+02
109.105       	2.931498e+02
109.114       	2.931498e+02
109.124       	2.931498e+02
109.133       	2.931498e+02
109.143       	2.931498e+02
109.152       	2.931498e+02
109.162       	2.931498e+02
109.171       	2.931499e+02
109.181       	2.931499e+02
109.19        	2.931499e+02
109.2         	2.931499e+02
109.21        	2.931499e+02
109.219       	2.931499e+02
109.229       	2.931499e+02
109.238       	2.931499e+02
109.248       	2.931500e+02
109.257       	2.931500e+02
109.267       	2.931500e+02
109.276       	2.931500e+02
109.286       	2.931500e+02
109.295       	2.931500e+02
109.305       	2.931500e+02
109.314       	2.931500e+02
109.324       	2.931501e+02
109.333       	2.931501e+02
109.343       	2.931501e+02
109.352       	2.931501e+02
109.362       	2.931501e+02
109.371       	2.931501e+02
109.381       	2.931501e+02
109.39        	2.931501e+02
109.4         	2.931501e+02
109.41        	2.931502e+02
109.419       	2.931502e+02
109.429       	2.931502e+02
109.438       	2.931502e+02
109.448       	2.931502e+02
109.457       	2.931502e+02
109.467       	2.931502e+02
109.476       	2.931502e+02
109.486       	2.931502e+02
109.495       	2.931503e+02
109.505       	2.931503e+02
109.514       	2.931503e+02
109.524       	2.931503e+02
109.533       	2.931503e+02
109.543       	2.931503e+02
109.552       	2.931503e+02
109.562       	2.931503e+02
109.571       	2.931503e+02
109.581       	2.931503e+02
109.59        	2.931504e+02
109.6         	2.931504e+02
109.61        	2.931504e+02
109.619       	2.931504e+02
109.629       	2.931504e+02
109.638       	2.931504e+02
109.648       	2.931504e+02
109.657       	2.931504e+02
109.667       	2.931504e+02
109.676       	2.931504e+02
109.686       	2.931504e+02
109.695       	2.931504e+02
109.705       	2.931504e+02
109.714       	2.931504e+02
109.724       	2.931505e+02
109.733       	2.931505e+02
109.743       	2.931505e+02
109.752       	2.931505e+02
109.762       	2.931505e+02
109.771       	2.931505e+02
109.781       	2.931505e+02
109.79        	2.931505e+02
109.8         	2.931505e+02
109.81        	2.931505e+02
109.819       	2.931505e+02
109.829       	2.931505e+02
109.838       	2.931505e+02
109.848       	2.931505e+02
109.857       	2.931505e+02
109.867       	2.931505e+02
109.876       	2.931505e+02
109.886       	2.931505e+02
109.895       	2.931505e+02
109.905       	2.931505e+02
109.914       	2.931505e+02
109.924       	2.931505e+02
109.933       	2.931505e+02
109.943       	2.931505e+02
109.952       	2.931505e+02
109.962       	2.931505e+02
109.971       	2.931505e+02
109.981       	2.931505e+02
109.99        	2.931505e+02
110           	2.931505e+02
110.01        	2.931505e+02
110.019       	2.931505e+02
110.029       	2.931505e+02
110.038       	2.931505e+02
110.048       	2.931505e+02
110.057       	2.931505e+02
110.067       	2.931505e+02
110.076       	2.931505e+02
110.086       	2.931505e+02
110.095       	2.931505e+02
110.105       	2.931505e+02
110.114       	2.931505e+02
110.124       	2.931505e+02
110.133       	2.931505e+02
110.143       	2.931505e+02
110.152       	2.931505e+02
110.162       	2.931505e+02
110.171       	2.931504e+02
110.181       	2.931504e+02
110.19        	2.931504e+02
110.2         	2.931504e+02
110.21        	2.931504e+02
110.219       	2.931504e+02
110.229       	2.931504e+02
110.238       	2.931504e+02
110.248       	2.931504e+02
110.257       	2.931504e+02
110.267       	2.931504e+02
110.276       	2.931504e+02
110.286       	2.931504e+02
110.295       	2.931504e+02
110.305       	2.931503e+02
110.314       	2.931503e+02
110.324       	2.931503e+02
110.333       	2.931503e+02
110.343       	2.931503e+02
110.352       	2.931503e+02
110.362       	2.931503e+02
110.371       	2.931503e+02
110.381       	2.931503e+02
110.39        	2.931503e+02
110.4         	2.931503e+02
110.41        	2.931502e+02
110.419       	2.931502e+02
110.429       	2.931502e+02
110.438       	2.931502e+02
110.448       	2.931502e+02
110.457       	2.931502e+02
110.467       	2.931502e+02
110.476       	2.931502e+02
110.486       	2.931502e+02
110.495       	2.931502e+02
110.505       	2.931501e+02
110.514       	2.931501e+02
110.524       	2.931501e+02
110.533       	2.931501e+02
110.543       	2.931501e+02
110.552       	2.931501e+02
110.562       	2.931501e+02
110.571       	2.931501e+02
110.581       	2.931501e+02
110.59        	2.931500e+02
110.6         	2.931500e+02
110.61        	2.931500e+02
110.619       	2.931500e+02
110.629       	2.931500e+02
110.638       	2.931500e+02
110.648       	2.931500e+02
110.657       	2.931500e+02
110.667       	2.931500e+02
110.676       	2.931499e+02
110.686       	2.931499e+02
110.695       	2.931499e+02
110.705       	2.931499e+02
110.714       	2.931499e+02
110.724       	2.931499e+02
110.733       	2.931499e+02
110.743       	2.931499e+02
110.752       	2.931499e+02
110.762       	2.931499e+02
110.771       	2.931498e+02
110.781       	2.931498e+02
110.79        	2.931498e+02
110.8         	2.931498e+02
110.81        	2.931498e+02
110.819       	2.931498e+02
110.829       	2.931498e+02
110.838       	2.931498e+02
110.848       	2.931498e+02
110.857       	2.931498e+02
110.867       	2.931497e+02
110.876       	2.931497e+02
110.886       	2.931497e+02
110.895       	2.931497e+02
110.905       	2.931497e+02
110.914       	2.931497e+02
110.924       	2.931497e+02
110.933       	2.931497e+02
110.943       	2.931497e+02
110.952       	2.931497e+02
110.962       	2.931497e+02
110.971       	2.931497e+02
110.981       	2.931496e+02
110.99        	2.931496e+02
111           	2.931496e+02
111.01        	2.931496e+02
111.019       	2.931496e+02
111.029       	2.931496e+02
111.038       	2.931496e+02
111.048       	2.931496e+02
111.057       	2.931496e+02
111.067       	2.931496e+02
111.076       	2.931496e+02
111.086       	2.931496e+02
111.095       	2.931496e+02
111.105       	2.931496e+02
111.114       	2.931496e+02
111.124       	2.931496e+02
111.133       	2.931496e+02
111.143       	2.931496e+02
111.152       	2.931496e+02
111.162       	2.931496e+02
111.171       	2.931496e+02
111.181       	2.931495e+02
111.19        	2.931495e+02
111.2         	2.931495e+02
111.21        	2.931495e+02
111.219       	2.931495e+02
111.229       	2.931495e+02
111.238       	2.931495e+02
111.248       	2.931495e+02
111.257       	2.931495e+02
111.267       	2.931495e+02
111.276       	2.931495e+02
111.286       	2.931495e+02
111.295       	2.931495e+02
111.305       	2.931495e+02
111.314       	2.931495e+02
111.324       	2.931495e+02
111.333       	2.931495e+02
111.343       	2.931495e+02
111.352       	2.931496e+02
111.362       	2.931496e+02
111.371       	2.931496e+02
111.381       	2.931496e+02
111.39        	2.931496e+02
111.4         	2.931496e+02
111.41        	2.931496e+02
