# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
100.295       	-3.482399e-02
100.305       	-3.482399e-02
100.314       	-3.482399e-02
100.324       	-3.482399e-02
100.333       	-3.482399e-02
100.343       	-3.482399e-02
100.352       	-3.482399e-02
100.362       	-3.482399e-02
100.371       	-3.482399e-02
100.381       	-3.482399e-02
100.39        	-3.482399e-02
100.4         	-3.482399e-02
100.41        	-3.482399e-02
100.419       	-3.482399e-02
100.429       	-3.482399e-02
100.438       	-3.482399e-02
100.448       	-3.482399e-02
100.457       	-3.482399e-02
100.467       	-3.482399e-02
100.476       	-3.482399e-02
100.486       	-3.482399e-02
100.495       	-3.482399e-02
100.505       	-3.482399e-02
100.514       	-3.482399e-02
100.524       	-3.482399e-02
100.533       	-3.482399e-02
100.543       	-3.482399e-02
100.552       	-3.482399e-02
100.562       	-3.482399e-02
100.571       	-3.482399e-02
100.581       	-3.482399e-02
100.59        	-3.482399e-02
100.6         	-3.482399e-02
100.61        	-3.482399e-02
100.619       	-3.482399e-02
100.629       	-3.482399e-02
100.638       	-3.482399e-02
100.648       	-3.482399e-02
100.657       	-3.482399e-02
100.667       	-3.482399e-02
100.676       	-3.482399e-02
100.686       	-3.482399e-02
100.695       	-3.482399e-02
100.705       	-3.482399e-02
100.714       	-3.482399e-02
100.724       	-3.482399e-02
100.733       	-3.482399e-02
100.743       	-3.482399e-02
100.752       	-3.482399e-02
100.762       	-3.482399e-02
100.771       	-3.482399e-02
100.781       	-3.482399e-02
100.79        	-3.482399e-02
100.8         	-3.482399e-02
100.81        	-3.482399e-02
100.819       	-3.482399e-02
100.829       	-3.482399e-02
100.838       	-3.482399e-02
100.848       	-3.482399e-02
100.857       	-3.482399e-02
100.867       	-3.482399e-02
100.876       	-3.482399e-02
100.886       	-3.482399e-02
100.895       	-3.482399e-02
100.905       	-3.482399e-02
100.914       	-3.482399e-02
100.924       	-3.482399e-02
100.933       	-3.482399e-02
100.943       	-3.482399e-02
100.952       	-3.482399e-02
100.962       	-3.482399e-02
100.971       	-3.482399e-02
100.981       	-3.482399e-02
100.99        	-3.482399e-02
101           	-3.482399e-02
101.01        	-3.482399e-02
101.019       	-3.482399e-02
101.029       	-3.482399e-02
101.038       	-3.482399e-02
101.048       	-3.482399e-02
101.057       	-3.482399e-02
101.067       	-3.482399e-02
101.076       	-3.482399e-02
101.086       	-3.482399e-02
101.095       	-3.482399e-02
101.105       	-3.482399e-02
101.114       	-3.482399e-02
101.124       	-3.482399e-02
101.133       	-3.482399e-02
101.143       	-3.482399e-02
101.152       	-3.482399e-02
101.162       	-3.482399e-02
101.171       	-3.482399e-02
101.181       	-3.482399e-02
101.19        	-3.482399e-02
101.2         	-3.482399e-02
101.21        	-3.482399e-02
101.219       	-3.482399e-02
101.229       	-3.482399e-02
101.238       	-3.482399e-02
101.248       	-3.482399e-02
101.257       	-3.482399e-02
101.267       	-3.482399e-02
101.276       	-3.482399e-02
101.286       	-3.482399e-02
101.295       	-3.482399e-02
101.305       	-3.482399e-02
101.314       	-3.482399e-02
101.324       	-3.482399e-02
101.333       	-3.482399e-02
101.343       	-3.482399e-02
101.352       	-3.482399e-02
101.362       	-3.482399e-02
101.371       	-3.482399e-02
101.381       	-3.482399e-02
101.39        	-3.482399e-02
101.4         	-3.482399e-02
101.41        	-3.482399e-02
101.419       	-3.482399e-02
101.429       	-3.482399e-02
101.438       	-3.482399e-02
101.448       	-3.482399e-02
101.457       	-3.482399e-02
101.467       	-3.482399e-02
101.476       	-3.482399e-02
101.486       	-3.482399e-02
101.495       	-3.482399e-02
101.505       	-3.482399e-02
101.514       	-3.482399e-02
101.524       	-3.482399e-02
101.533       	-3.482399e-02
101.543       	-3.482399e-02
101.552       	-3.482399e-02
101.562       	-3.482399e-02
101.571       	-3.482399e-02
101.581       	-3.482399e-02
101.59        	-3.482399e-02
101.6         	-3.482399e-02
101.61        	-3.482399e-02
101.619       	-3.482399e-02
101.629       	-3.482399e-02
101.638       	-3.482399e-02
101.648       	-3.482399e-02
101.657       	-3.482399e-02
101.667       	-3.482399e-02
101.676       	-3.482399e-02
101.686       	-3.482399e-02
101.695       	-3.482399e-02
101.705       	-3.482399e-02
101.714       	-3.482399e-02
101.724       	-3.482399e-02
101.733       	-3.482399e-02
101.743       	-3.482399e-02
101.752       	-3.482399e-02
101.762       	-3.482399e-02
101.771       	-3.482399e-02
101.781       	-3.482399e-02
101.79        	-3.482399e-02
101.8         	-3.482399e-02
101.81        	-3.482399e-02
101.819       	-3.482399e-02
101.829       	-3.482399e-02
101.838       	-3.482399e-02
101.848       	-3.482399e-02
101.857       	-3.482399e-02
101.867       	-3.482399e-02
101.876       	-3.482399e-02
101.886       	-3.482399e-02
101.895       	-3.482399e-02
101.905       	-3.482399e-02
101.914       	-3.482399e-02
101.924       	-3.482399e-02
101.933       	-3.482399e-02
101.943       	-3.482399e-02
101.952       	-3.482399e-02
101.962       	-3.482399e-02
101.971       	-3.482399e-02
101.981       	-3.482399e-02
101.99        	-3.482399e-02
102           	-3.482399e-02
102.01        	-3.482399e-02
102.019       	-3.482399e-02
102.029       	-3.482399e-02
102.038       	-3.482399e-02
102.048       	-3.482399e-02
102.057       	-3.482399e-02
102.067       	-3.482399e-02
102.076       	-3.482399e-02
102.086       	-3.482399e-02
102.095       	-3.482399e-02
102.105       	-3.482399e-02
102.114       	-3.482399e-02
102.124       	-3.482399e-02
102.133       	-3.482399e-02
102.143       	-3.482399e-02
102.152       	-3.482399e-02
102.162       	-3.482399e-02
102.171       	-3.482399e-02
102.181       	-3.482399e-02
102.19        	-3.482399e-02
102.2         	-3.482399e-02
102.21        	-3.482399e-02
102.219       	-3.482399e-02
102.229       	-3.482399e-02
102.238       	-3.482399e-02
102.248       	-3.482399e-02
102.257       	-3.482399e-02
102.267       	-3.482399e-02
102.276       	-3.482399e-02
102.286       	-3.482399e-02
102.295       	-3.482399e-02
102.305       	-3.482399e-02
102.314       	-3.482399e-02
102.324       	-3.482399e-02
102.333       	-3.482399e-02
102.343       	-3.482399e-02
102.352       	-3.482399e-02
102.362       	-3.482399e-02
102.371       	-3.482399e-02
102.381       	-3.482399e-02
102.39        	-3.482399e-02
102.4         	-3.482399e-02
102.41        	-3.482399e-02
102.419       	-3.482399e-02
102.429       	-3.482399e-02
102.438       	-3.482399e-02
102.448       	-3.482399e-02
102.457       	-3.482399e-02
102.467       	-3.482399e-02
102.476       	-3.482399e-02
102.486       	-3.482399e-02
102.495       	-3.482399e-02
102.505       	-3.482399e-02
102.514       	-3.482399e-02
102.524       	-3.482399e-02
102.533       	-3.482399e-02
102.543       	-3.482399e-02
102.552       	-3.482399e-02
102.562       	-3.482399e-02
102.571       	-3.482399e-02
102.581       	-3.482399e-02
102.59        	-3.482399e-02
102.6         	-3.482399e-02
102.61        	-3.482399e-02
102.619       	-3.482399e-02
102.629       	-3.482399e-02
102.638       	-3.482399e-02
102.648       	-3.482399e-02
102.657       	-3.482399e-02
102.667       	-3.482399e-02
102.676       	-3.482399e-02
102.686       	-3.482399e-02
102.695       	-3.482399e-02
102.705       	-3.482399e-02
102.714       	-3.482399e-02
102.724       	-3.482399e-02
102.733       	-3.482399e-02
102.743       	-3.482399e-02
102.752       	-3.482399e-02
102.762       	-3.482399e-02
102.771       	-3.482399e-02
102.781       	-3.482399e-02
102.79        	-3.482399e-02
102.8         	-3.482399e-02
102.81        	-3.482399e-02
102.819       	-3.482399e-02
102.829       	-3.482399e-02
102.838       	-3.482399e-02
102.848       	-3.482399e-02
102.857       	-3.482399e-02
102.867       	-3.482399e-02
102.876       	-3.482399e-02
102.886       	-3.482399e-02
102.895       	-3.482399e-02
102.905       	-3.482399e-02
102.914       	-3.482399e-02
102.924       	-3.482399e-02
102.933       	-3.482399e-02
102.943       	-3.482399e-02
102.952       	-3.482399e-02
102.962       	-3.482399e-02
102.971       	-3.482399e-02
102.981       	-3.482399e-02
102.99        	-3.482399e-02
103           	-3.482399e-02
103.01        	-3.482399e-02
103.019       	-3.482399e-02
103.029       	-3.482399e-02
103.038       	-3.482399e-02
103.048       	-3.482399e-02
103.057       	-3.482399e-02
103.067       	-3.482399e-02
103.076       	-3.482399e-02
103.086       	-3.482399e-02
103.095       	-3.482399e-02
103.105       	-3.482399e-02
103.114       	-3.482399e-02
103.124       	-3.482399e-02
103.133       	-3.482399e-02
103.143       	-3.482399e-02
103.152       	-3.482399e-02
103.162       	-3.482399e-02
103.171       	-3.482399e-02
103.181       	-3.482399e-02
103.19        	-3.482399e-02
103.2         	-3.482399e-02
103.21        	-3.482399e-02
103.219       	-3.482399e-02
103.229       	-3.482399e-02
103.238       	-3.482399e-02
103.248       	-3.482399e-02
103.257       	-3.482399e-02
103.267       	-3.482399e-02
103.276       	-3.482399e-02
103.286       	-3.482399e-02
103.295       	-3.482399e-02
103.305       	-3.482399e-02
103.314       	-3.482399e-02
103.324       	-3.482399e-02
103.333       	-3.482399e-02
103.343       	-3.482399e-02
103.352       	-3.482399e-02
103.362       	-3.482399e-02
103.371       	-3.482399e-02
103.381       	-3.482399e-02
103.39        	-3.482399e-02
103.4         	-3.482399e-02
103.41        	-3.482399e-02
103.419       	-3.482399e-02
103.429       	-3.482399e-02
103.438       	-3.482399e-02
103.448       	-3.482399e-02
103.457       	-3.482399e-02
103.467       	-3.482399e-02
103.476       	-3.482399e-02
103.486       	-3.482399e-02
103.495       	-3.482399e-02
103.505       	-3.482399e-02
103.514       	-3.482399e-02
103.524       	-3.482399e-02
103.533       	-3.482399e-02
103.543       	-3.482399e-02
103.552       	-3.482399e-02
103.562       	-3.482399e-02
103.571       	-3.482399e-02
103.581       	-3.482399e-02
103.59        	-3.482399e-02
103.6         	-3.482399e-02
103.61        	-3.482399e-02
103.619       	-3.482399e-02
103.629       	-3.482399e-02
103.638       	-3.482399e-02
103.648       	-3.482399e-02
103.657       	-3.482399e-02
103.667       	-3.482399e-02
103.676       	-3.482399e-02
103.686       	-3.482399e-02
103.695       	-3.482399e-02
103.705       	-3.482399e-02
103.714       	-3.482399e-02
103.724       	-3.482399e-02
103.733       	-3.482399e-02
103.743       	-3.482399e-02
103.752       	-3.482399e-02
103.762       	-3.482399e-02
103.771       	-3.482399e-02
103.781       	-3.482399e-02
103.79        	-3.482399e-02
103.8         	-3.482399e-02
103.81        	-3.482399e-02
103.819       	-3.482399e-02
103.829       	-3.482399e-02
103.838       	-3.482399e-02
103.848       	-3.482399e-02
103.857       	-3.482399e-02
103.867       	-3.482399e-02
103.876       	-3.482399e-02
103.886       	-3.482399e-02
103.895       	-3.482399e-02
103.905       	-3.482399e-02
103.914       	-3.482399e-02
103.924       	-3.482399e-02
103.933       	-3.482399e-02
103.943       	-3.482399e-02
103.952       	-3.482399e-02
103.962       	-3.482399e-02
103.971       	-3.482399e-02
103.981       	-3.482399e-02
103.99        	-3.482399e-02
104           	-3.482399e-02
104.01        	-3.482399e-02
104.019       	-3.482399e-02
104.029       	-3.482399e-02
104.038       	-3.482399e-02
104.048       	-3.482399e-02
104.057       	-3.482399e-02
104.067       	-3.482399e-02
104.076       	-3.482399e-02
104.086       	-3.482399e-02
104.095       	-3.482399e-02
104.105       	-3.482399e-02
104.114       	-3.482399e-02
104.124       	-3.482399e-02
104.133       	-3.482399e-02
104.143       	-3.482399e-02
104.152       	-3.482399e-02
104.162       	-3.482399e-02
104.171       	-3.482399e-02
104.181       	-3.482399e-02
104.19        	-3.482399e-02
104.2         	-3.482399e-02
104.21        	-3.482399e-02
104.219       	-3.482399e-02
104.229       	-3.482399e-02
104.238       	-3.482399e-02
104.248       	-3.482399e-02
104.257       	-3.482399e-02
104.267       	-3.482399e-02
104.276       	-3.482399e-02
104.286       	-3.482399e-02
104.295       	-3.482399e-02
104.305       	-3.482399e-02
104.314       	-3.482399e-02
104.324       	-3.482399e-02
104.333       	-3.482399e-02
104.343       	-3.482399e-02
104.352       	-3.482399e-02
104.362       	-3.482399e-02
104.371       	-3.482399e-02
104.381       	-3.482399e-02
104.39        	-3.482399e-02
104.4         	-3.482399e-02
104.41        	-3.482399e-02
104.419       	-3.482399e-02
104.429       	-3.482399e-02
104.438       	-3.482399e-02
104.448       	-3.482399e-02
104.457       	-3.482399e-02
104.467       	-3.482399e-02
104.476       	-3.482399e-02
104.486       	-3.482399e-02
104.495       	-3.482399e-02
104.505       	-3.482399e-02
104.514       	-3.482399e-02
104.524       	-3.482399e-02
104.533       	-3.482399e-02
104.543       	-3.482399e-02
104.552       	-3.482399e-02
104.562       	-3.482399e-02
104.571       	-3.482399e-02
104.581       	-3.482399e-02
104.59        	-3.482399e-02
104.6         	-3.482399e-02
104.61        	-3.482399e-02
104.619       	-3.482399e-02
104.629       	-3.482399e-02
104.638       	-3.482399e-02
104.648       	-3.482399e-02
104.657       	-3.482399e-02
104.667       	-3.482399e-02
104.676       	-3.482399e-02
104.686       	-3.482399e-02
104.695       	-3.482399e-02
104.705       	-3.482399e-02
104.714       	-3.482399e-02
104.724       	-3.482399e-02
104.733       	-3.482399e-02
104.743       	-3.482399e-02
104.752       	-3.482399e-02
104.762       	-3.482399e-02
104.771       	-3.482399e-02
104.781       	-3.482399e-02
104.79        	-3.482399e-02
104.8         	-3.482399e-02
104.81        	-3.482399e-02
104.819       	-3.482399e-02
104.829       	-3.482399e-02
104.838       	-3.482399e-02
104.848       	-3.482399e-02
104.857       	-3.482399e-02
104.867       	-3.482399e-02
104.876       	-3.482399e-02
104.886       	-3.482399e-02
104.895       	-3.482399e-02
104.905       	-3.482399e-02
104.914       	-3.482399e-02
104.924       	-3.482399e-02
104.933       	-3.482399e-02
104.943       	-3.482399e-02
104.952       	-3.482399e-02
104.962       	-3.482399e-02
104.971       	-3.482399e-02
104.981       	-3.482399e-02
104.99        	-3.482399e-02
105           	-3.482399e-02
105.01        	-3.482399e-02
105.019       	-3.482399e-02
105.029       	-3.482399e-02
105.038       	-3.482399e-02
105.048       	-3.482399e-02
105.057       	-3.482399e-02
105.067       	-3.482399e-02
105.076       	-3.482399e-02
105.086       	-3.482399e-02
105.095       	-3.482399e-02
105.105       	-3.482399e-02
105.114       	-3.482399e-02
105.124       	-3.482399e-02
105.133       	-3.482399e-02
105.143       	-3.482399e-02
105.152       	-3.482399e-02
105.162       	-3.482399e-02
105.171       	-3.482399e-02
105.181       	-3.482399e-02
105.19        	-3.482399e-02
105.2         	-3.482399e-02
105.21        	-3.482399e-02
105.219       	-3.482399e-02
105.229       	-3.482399e-02
105.238       	-3.482399e-02
105.248       	-3.482399e-02
105.257       	-3.482399e-02
105.267       	-3.482399e-02
105.276       	-3.482399e-02
105.286       	-3.482399e-02
105.295       	-3.482399e-02
105.305       	-3.482399e-02
105.314       	-3.482399e-02
105.324       	-3.482399e-02
105.333       	-3.482399e-02
105.343       	-3.482399e-02
105.352       	-3.482399e-02
105.362       	-3.482399e-02
105.371       	-3.482399e-02
105.381       	-3.482399e-02
105.39        	-3.482399e-02
105.4         	-3.482399e-02
105.41        	-3.482399e-02
105.419       	-3.482399e-02
105.429       	-3.482399e-02
105.438       	-3.482399e-02
105.448       	-3.482399e-02
105.457       	-3.482399e-02
105.467       	-3.482399e-02
105.476       	-3.482399e-02
105.486       	-3.482399e-02
105.495       	-3.482399e-02
105.505       	-3.482399e-02
105.514       	-3.482399e-02
105.524       	-3.482399e-02
105.533       	-3.482399e-02
105.543       	-3.482399e-02
105.552       	-3.482399e-02
105.562       	-3.482399e-02
105.571       	-3.482399e-02
105.581       	-3.482399e-02
105.59        	-3.482399e-02
105.6         	-3.482399e-02
105.61        	-3.482399e-02
105.619       	-3.482399e-02
105.629       	-3.482399e-02
105.638       	-3.482399e-02
105.648       	-3.482399e-02
105.657       	-3.482399e-02
105.667       	-3.482399e-02
105.676       	-3.482399e-02
105.686       	-3.482399e-02
105.695       	-3.482399e-02
105.705       	-3.482399e-02
105.714       	-3.482399e-02
105.724       	-3.482399e-02
105.733       	-3.482399e-02
105.743       	-3.482399e-02
105.752       	-3.482399e-02
105.762       	-3.482399e-02
105.771       	-3.482399e-02
105.781       	-3.482399e-02
105.79        	-3.482399e-02
105.8         	-3.482399e-02
105.81        	-3.482399e-02
105.819       	-3.482399e-02
105.829       	-3.482399e-02
105.838       	-3.482399e-02
105.848       	-3.482399e-02
105.857       	-3.482399e-02
105.867       	-3.482399e-02
105.876       	-3.482399e-02
105.886       	-3.482399e-02
105.895       	-3.482399e-02
105.905       	-3.482399e-02
105.914       	-3.482399e-02
105.924       	-3.482399e-02
105.933       	-3.482399e-02
105.943       	-3.482399e-02
105.952       	-3.482399e-02
105.962       	-3.482399e-02
105.971       	-3.482399e-02
105.981       	-3.482399e-02
105.99        	-3.482399e-02
106           	-3.482399e-02
106.01        	-3.482399e-02
106.019       	-3.482399e-02
106.029       	-3.482399e-02
106.038       	-3.482399e-02
106.048       	-3.482399e-02
106.057       	-3.482399e-02
106.067       	-3.482399e-02
106.076       	-3.482399e-02
106.086       	-3.482399e-02
106.095       	-3.482399e-02
106.105       	-3.482399e-02
106.114       	-3.482399e-02
106.124       	-3.482399e-02
106.133       	-3.482399e-02
106.143       	-3.482399e-02
106.152       	-3.482399e-02
106.162       	-3.482399e-02
106.171       	-3.482399e-02
106.181       	-3.482399e-02
106.19        	-3.482399e-02
106.2         	-3.482399e-02
106.21        	-3.482399e-02
106.219       	-3.482399e-02
106.229       	-3.482399e-02
106.238       	-3.482399e-02
106.248       	-3.482399e-02
106.257       	-3.482399e-02
106.267       	-3.482399e-02
106.276       	-3.482399e-02
106.286       	-3.482399e-02
106.295       	-3.482399e-02
106.305       	-3.482399e-02
106.314       	-3.482399e-02
106.324       	-3.482399e-02
106.333       	-3.482399e-02
106.343       	-3.482399e-02
106.352       	-3.482399e-02
106.362       	-3.482399e-02
106.371       	-3.482399e-02
106.381       	-3.482399e-02
106.39        	-3.482399e-02
106.4         	-3.482399e-02
106.41        	-3.482399e-02
106.419       	-3.482399e-02
106.429       	-3.482399e-02
106.438       	-3.482399e-02
106.448       	-3.482399e-02
106.457       	-3.482399e-02
106.467       	-3.482399e-02
106.476       	-3.482399e-02
106.486       	-3.482399e-02
106.495       	-3.482399e-02
106.505       	-3.482399e-02
106.514       	-3.482399e-02
106.524       	-3.482399e-02
106.533       	-3.482399e-02
106.543       	-3.482399e-02
106.552       	-3.482399e-02
106.562       	-3.482399e-02
106.571       	-3.482399e-02
106.581       	-3.482399e-02
106.59        	-3.482399e-02
106.6         	-3.482399e-02
106.61        	-3.482399e-02
106.619       	-3.482399e-02
106.629       	-3.482399e-02
106.638       	-3.482399e-02
106.648       	-3.482399e-02
106.657       	-3.482399e-02
106.667       	-3.482399e-02
106.676       	-3.482399e-02
106.686       	-3.482399e-02
106.695       	-3.482399e-02
106.705       	-3.482399e-02
106.714       	-3.482399e-02
106.724       	-3.482399e-02
106.733       	-3.482399e-02
106.743       	-3.482399e-02
106.752       	-3.482399e-02
106.762       	-3.482399e-02
106.771       	-3.482399e-02
106.781       	-3.482399e-02
106.79        	-3.482399e-02
106.8         	-3.482399e-02
106.81        	-3.482399e-02
106.819       	-3.482399e-02
106.829       	-3.482399e-02
106.838       	-3.482399e-02
106.848       	-3.482399e-02
106.857       	-3.482399e-02
106.867       	-3.482399e-02
106.876       	-3.482399e-02
106.886       	-3.482399e-02
106.895       	-3.482399e-02
106.905       	-3.482399e-02
106.914       	-3.482399e-02
106.924       	-3.482399e-02
106.933       	-3.482399e-02
106.943       	-3.482399e-02
106.952       	-3.482399e-02
106.962       	-3.482399e-02
106.971       	-3.482399e-02
106.981       	-3.482399e-02
106.99        	-3.482399e-02
107           	-3.482399e-02
107.01        	-3.482399e-02
107.019       	-3.482399e-02
107.029       	-3.482399e-02
107.038       	-3.482399e-02
107.048       	-3.482399e-02
107.057       	-3.482399e-02
107.067       	-3.482399e-02
107.076       	-3.482399e-02
107.086       	-3.482399e-02
107.095       	-3.482399e-02
107.105       	-3.482399e-02
107.114       	-3.482399e-02
107.124       	-3.482399e-02
107.133       	-3.482399e-02
107.143       	-3.482399e-02
107.152       	-3.482399e-02
107.162       	-3.482399e-02
107.171       	-3.482399e-02
107.181       	-3.482399e-02
107.19        	-3.482399e-02
107.2         	-3.482399e-02
107.21        	-3.482399e-02
107.219       	-3.482399e-02
107.229       	-3.482399e-02
107.238       	-3.482399e-02
107.248       	-3.482399e-02
107.257       	-3.482399e-02
107.267       	-3.482399e-02
107.276       	-3.482399e-02
107.286       	-3.482399e-02
107.295       	-3.482399e-02
107.305       	-3.482399e-02
107.314       	-3.482399e-02
107.324       	-3.482399e-02
107.333       	-3.482399e-02
107.343       	-3.482399e-02
107.352       	-3.482399e-02
107.362       	-3.482399e-02
107.371       	-3.482399e-02
107.381       	-3.482399e-02
107.39        	-3.482399e-02
107.4         	-3.482399e-02
107.41        	-3.482399e-02
107.419       	-3.482399e-02
107.429       	-3.482399e-02
107.438       	-3.482399e-02
107.448       	-3.482399e-02
107.457       	-3.482399e-02
107.467       	-3.482399e-02
107.476       	-3.482399e-02
107.486       	-3.482399e-02
107.495       	-3.482399e-02
107.505       	-3.482399e-02
107.514       	-3.482399e-02
107.524       	-3.482399e-02
107.533       	-3.482399e-02
107.543       	-3.482399e-02
107.552       	-3.482399e-02
107.562       	-3.482399e-02
107.571       	-3.482399e-02
107.581       	-3.482399e-02
107.59        	-3.482399e-02
107.6         	-3.482399e-02
107.61        	-3.482399e-02
107.619       	-3.482399e-02
107.629       	-3.482399e-02
107.638       	-3.482399e-02
107.648       	-3.482399e-02
107.657       	-3.482399e-02
107.667       	-3.482399e-02
107.676       	-3.482399e-02
107.686       	-3.482399e-02
107.695       	-3.482399e-02
107.705       	-3.482399e-02
107.714       	-3.482399e-02
107.724       	-3.482399e-02
107.733       	-3.482399e-02
107.743       	-3.482399e-02
107.752       	-3.482399e-02
107.762       	-3.482399e-02
107.771       	-3.482399e-02
107.781       	-3.482399e-02
107.79        	-3.482399e-02
107.8         	-3.482399e-02
107.81        	-3.482399e-02
107.819       	-3.482399e-02
107.829       	-3.482399e-02
107.838       	-3.482399e-02
107.848       	-3.482399e-02
107.857       	-3.482399e-02
107.867       	-3.482399e-02
107.876       	-3.482399e-02
107.886       	-3.482399e-02
107.895       	-3.482399e-02
107.905       	-3.482399e-02
107.914       	-3.482399e-02
107.924       	-3.482399e-02
107.933       	-3.482399e-02
107.943       	-3.482399e-02
107.952       	-3.482399e-02
107.962       	-3.482399e-02
107.971       	-3.482399e-02
107.981       	-3.482399e-02
107.99        	-3.482399e-02
108           	-3.482399e-02
108.01        	-3.482399e-02
108.019       	-3.482399e-02
108.029       	-3.482399e-02
108.038       	-3.482399e-02
108.048       	-3.482399e-02
108.057       	-3.482399e-02
108.067       	-3.482399e-02
108.076       	-3.482399e-02
108.086       	-3.482399e-02
108.095       	-3.482399e-02
108.105       	-3.482399e-02
108.114       	-3.482399e-02
108.124       	-3.482399e-02
108.133       	-3.482399e-02
108.143       	-3.482399e-02
108.152       	-3.482399e-02
108.162       	-3.482399e-02
108.171       	-3.482399e-02
108.181       	-3.482399e-02
108.19        	-3.482399e-02
108.2         	-3.482399e-02
108.21        	-3.482399e-02
108.219       	-3.482399e-02
108.229       	-3.482399e-02
108.238       	-3.482399e-02
108.248       	-3.482399e-02
108.257       	-3.482399e-02
108.267       	-3.482399e-02
108.276       	-3.482399e-02
108.286       	-3.482399e-02
108.295       	-3.482399e-02
108.305       	-3.482399e-02
108.314       	-3.482399e-02
108.324       	-3.482399e-02
108.333       	-3.482399e-02
108.343       	-3.482399e-02
108.352       	-3.482399e-02
108.362       	-3.482399e-02
108.371       	-3.482399e-02
108.381       	-3.482399e-02
108.39        	-3.482399e-02
108.4         	-3.482399e-02
108.41        	-3.482399e-02
108.419       	-3.482399e-02
108.429       	-3.482399e-02
108.438       	-3.482399e-02
108.448       	-3.482399e-02
108.457       	-3.482399e-02
108.467       	-3.482399e-02
108.476       	-3.482399e-02
108.486       	-3.482399e-02
108.495       	-3.482399e-02
108.505       	-3.482399e-02
108.514       	-3.482399e-02
108.524       	-3.482399e-02
108.533       	-3.482399e-02
108.543       	-3.482399e-02
108.552       	-3.482399e-02
108.562       	-3.482399e-02
108.571       	-3.482399e-02
108.581       	-3.482399e-02
108.59        	-3.482399e-02
108.6         	-3.482399e-02
108.61        	-3.482399e-02
108.619       	-3.482399e-02
108.629       	-3.482399e-02
108.638       	-3.482399e-02
108.648       	-3.482399e-02
108.657       	-3.482399e-02
108.667       	-3.482399e-02
108.676       	-3.482399e-02
108.686       	-3.482399e-02
108.695       	-3.482399e-02
108.705       	-3.482399e-02
108.714       	-3.482399e-02
108.724       	-3.482399e-02
108.733       	-3.482399e-02
108.743       	-3.482399e-02
108.752       	-3.482399e-02
108.762       	-3.482399e-02
108.771       	-3.482399e-02
108.781       	-3.482399e-02
108.79        	-3.482399e-02
108.8         	-3.482399e-02
108.81        	-3.482399e-02
108.819       	-3.482399e-02
108.829       	-3.482399e-02
108.838       	-3.482399e-02
108.848       	-3.482399e-02
108.857       	-3.482399e-02
108.867       	-3.482399e-02
108.876       	-3.482399e-02
108.886       	-3.482399e-02
108.895       	-3.482399e-02
108.905       	-3.482399e-02
108.914       	-3.482399e-02
108.924       	-3.482399e-02
108.933       	-3.482399e-02
108.943       	-3.482399e-02
108.952       	-3.482399e-02
108.962       	-3.482399e-02
108.971       	-3.482399e-02
108.981       	-3.482399e-02
108.99        	-3.482399e-02
109           	-3.482399e-02
109.01        	-3.482399e-02
109.019       	-3.482399e-02
109.029       	-3.482399e-02
109.038       	-3.482399e-02
109.048       	-3.482399e-02
109.057       	-3.482399e-02
109.067       	-3.482399e-02
109.076       	-3.482399e-02
109.086       	-3.482399e-02
109.095       	-3.482399e-02
109.105       	-3.482399e-02
109.114       	-3.482399e-02
109.124       	-3.482399e-02
109.133       	-3.482399e-02
109.143       	-3.482399e-02
109.152       	-3.482399e-02
109.162       	-3.482399e-02
109.171       	-3.482399e-02
109.181       	-3.482399e-02
109.19        	-3.482399e-02
109.2         	-3.482399e-02
109.21        	-3.482399e-02
109.219       	-3.482399e-02
109.229       	-3.482399e-02
109.238       	-3.482399e-02
109.248       	-3.482399e-02
109.257       	-3.482399e-02
109.267       	-3.482399e-02
109.276       	-3.482399e-02
109.286       	-3.482399e-02
109.295       	-3.482399e-02
109.305       	-3.482399e-02
109.314       	-3.482399e-02
109.324       	-3.482399e-02
109.333       	-3.482399e-02
109.343       	-3.482399e-02
109.352       	-3.482399e-02
109.362       	-3.482399e-02
109.371       	-3.482399e-02
109.381       	-3.482399e-02
109.39        	-3.482399e-02
109.4         	-3.482399e-02
109.41        	-3.482399e-02
109.419       	-3.482399e-02
109.429       	-3.482399e-02
109.438       	-3.482399e-02
109.448       	-3.482399e-02
109.457       	-3.482399e-02
109.467       	-3.482399e-02
109.476       	-3.482399e-02
109.486       	-3.482399e-02
109.495       	-3.482399e-02
109.505       	-3.482399e-02
109.514       	-3.482399e-02
109.524       	-3.482399e-02
109.533       	-3.482399e-02
109.543       	-3.482399e-02
109.552       	-3.482399e-02
109.562       	-3.482399e-02
109.571       	-3.482399e-02
109.581       	-3.482399e-02
109.59        	-3.482399e-02
109.6         	-3.482399e-02
109.61        	-3.482399e-02
109.619       	-3.482399e-02
109.629       	-3.482399e-02
109.638       	-3.482399e-02
109.648       	-3.482399e-02
109.657       	-3.482399e-02
109.667       	-3.482399e-02
109.676       	-3.482399e-02
109.686       	-3.482399e-02
109.695       	-3.482399e-02
109.705       	-3.482399e-02
109.714       	-3.482399e-02
109.724       	-3.482399e-02
109.733       	-3.482399e-02
109.743       	-3.482399e-02
109.752       	-3.482399e-02
109.762       	-3.482399e-02
109.771       	-3.482399e-02
109.781       	-3.482399e-02
