# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
103.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
103.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104           	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
104.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105           	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
105.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106           	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
106.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107           	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
