# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
45.3571       	-7.938694e-02
45.3661       	-7.938694e-02
45.375        	-7.938694e-02
45.3839       	-7.938694e-02
45.3929       	-7.938694e-02
45.4018       	-7.938694e-02
45.4107       	-7.938694e-02
45.4196       	-7.938694e-02
45.4286       	-7.938694e-02
45.4375       	-7.938694e-02
45.4464       	-7.938694e-02
45.4554       	-7.938694e-02
45.4643       	-7.938694e-02
45.4732       	-7.938694e-02
45.4821       	-7.938694e-02
45.4911       	-7.938694e-02
45.5          	-7.938694e-02
45.5089       	-7.938694e-02
45.5179       	-7.938694e-02
45.5268       	-7.938694e-02
45.5357       	-7.938694e-02
45.5446       	-7.938694e-02
45.5536       	-7.938694e-02
45.5625       	-7.938694e-02
45.5714       	-7.938694e-02
45.5804       	-7.938694e-02
45.5893       	-7.938694e-02
45.5982       	-7.938694e-02
45.6071       	-7.938694e-02
45.6161       	-7.938694e-02
45.625        	-7.938694e-02
45.6339       	-7.938694e-02
45.6429       	-7.938694e-02
45.6518       	-7.938694e-02
45.6607       	-7.938694e-02
45.6696       	-7.938694e-02
45.6786       	-7.938694e-02
45.6875       	-7.938694e-02
45.6964       	-7.938694e-02
45.7054       	-7.938694e-02
45.7143       	-7.938694e-02
45.7232       	-7.938694e-02
45.7321       	-7.938694e-02
45.7411       	-7.938694e-02
45.75         	-7.938694e-02
45.7589       	-7.938694e-02
45.7679       	-7.938694e-02
45.7768       	-7.938694e-02
45.7857       	-7.938694e-02
45.7946       	-7.938694e-02
45.8036       	-7.938694e-02
45.8125       	-7.938694e-02
45.8214       	-7.938694e-02
45.8304       	-7.938694e-02
45.8393       	-7.938694e-02
45.8482       	-7.938694e-02
45.8571       	-7.938694e-02
45.8661       	-7.938694e-02
45.875        	-7.938694e-02
45.8839       	-7.938694e-02
45.8929       	-7.938694e-02
45.9018       	-7.938694e-02
45.9107       	-7.938694e-02
45.9196       	-7.938694e-02
45.9286       	-7.938694e-02
45.9375       	-7.938694e-02
45.9464       	-7.938694e-02
45.9554       	-7.938694e-02
45.9643       	-7.938694e-02
45.9732       	-7.938694e-02
45.9821       	-7.938694e-02
45.9911       	-7.938694e-02
46            	-7.938694e-02
46.0089       	-7.938694e-02
46.0179       	-7.938694e-02
46.0268       	-7.938694e-02
46.0357       	-7.938694e-02
46.0446       	-7.938694e-02
46.0536       	-7.938694e-02
46.0625       	-7.938694e-02
46.0714       	-7.938694e-02
46.0804       	-7.938694e-02
46.0893       	-7.938694e-02
46.0982       	-7.938694e-02
46.1071       	-7.938694e-02
46.1161       	-7.938694e-02
46.125        	-7.938694e-02
46.1339       	-7.938694e-02
46.1429       	-7.938694e-02
46.1518       	-7.938694e-02
46.1607       	-7.938694e-02
46.1696       	-7.938694e-02
46.1786       	-7.938694e-02
46.1875       	-7.938694e-02
46.1964       	-7.938694e-02
46.2054       	-7.938694e-02
46.2143       	-7.938694e-02
46.2232       	-7.938694e-02
46.2321       	-7.938694e-02
46.2411       	-7.938694e-02
46.25         	-7.938694e-02
46.2589       	-7.938694e-02
46.2679       	-7.938694e-02
46.2768       	-7.938694e-02
46.2857       	-7.938694e-02
46.2946       	-7.938694e-02
46.3036       	-7.938694e-02
46.3125       	-7.938694e-02
46.3214       	-7.938694e-02
46.3304       	-7.938694e-02
46.3393       	-7.938694e-02
46.3482       	-7.938694e-02
46.3571       	-7.938694e-02
46.3661       	-7.938694e-02
46.375        	-7.938694e-02
46.3839       	-7.938694e-02
46.3929       	-7.938694e-02
46.4018       	-7.938694e-02
46.4107       	-7.938694e-02
46.4196       	-7.938694e-02
46.4286       	-7.938694e-02
46.4375       	-7.938694e-02
46.4464       	-7.938694e-02
46.4554       	-7.938694e-02
46.4643       	-7.938694e-02
46.4732       	-7.938694e-02
46.4821       	-7.938694e-02
46.4911       	-7.938694e-02
46.5          	-7.938694e-02
46.5089       	-7.938694e-02
46.5179       	-7.938694e-02
46.5268       	-7.938694e-02
46.5357       	-7.938694e-02
46.5446       	-7.938694e-02
46.5536       	-7.938694e-02
46.5625       	-7.938694e-02
46.5714       	-7.938694e-02
46.5804       	-7.938694e-02
46.5893       	-7.938694e-02
46.5982       	-7.938694e-02
46.6071       	-7.938694e-02
46.6161       	-7.938694e-02
46.625        	-7.938694e-02
46.6339       	-7.938694e-02
46.6429       	-7.938694e-02
46.6518       	-7.938694e-02
46.6607       	-7.938694e-02
46.6696       	-7.938694e-02
46.6786       	-7.938694e-02
46.6875       	-7.938694e-02
46.6964       	-7.938694e-02
46.7054       	-7.938694e-02
46.7143       	-7.938694e-02
46.7232       	-7.938694e-02
46.7321       	-7.938694e-02
46.7411       	-7.938694e-02
46.75         	-7.938694e-02
46.7589       	-7.938694e-02
46.7679       	-7.938694e-02
46.7768       	-7.938694e-02
46.7857       	-7.938694e-02
46.7946       	-7.938694e-02
46.8036       	-7.938694e-02
46.8125       	-7.938694e-02
46.8214       	-7.938694e-02
46.8304       	-7.938694e-02
46.8393       	-7.938694e-02
46.8482       	-7.938694e-02
46.8571       	-7.938694e-02
46.8661       	-7.938694e-02
46.875        	-7.938694e-02
46.8839       	-7.938694e-02
46.8929       	-7.938694e-02
46.9018       	-7.938694e-02
46.9107       	-7.938694e-02
46.9196       	-7.938694e-02
46.9286       	-7.938694e-02
46.9375       	-7.938694e-02
46.9464       	-7.938694e-02
46.9554       	-7.938694e-02
46.9643       	-7.938694e-02
46.9732       	-7.938694e-02
46.9821       	-7.938694e-02
46.9911       	-7.938694e-02
47            	-7.938694e-02
47.0089       	-7.938694e-02
47.0179       	-7.938694e-02
47.0268       	-7.938694e-02
47.0357       	-7.938694e-02
47.0446       	-7.938694e-02
47.0536       	-7.938694e-02
47.0625       	-7.938694e-02
47.0714       	-7.938694e-02
47.0804       	-7.938694e-02
47.0893       	-7.938694e-02
47.0982       	-7.938694e-02
47.1071       	-7.938694e-02
47.1161       	-7.938694e-02
47.125        	-7.938694e-02
47.1339       	-7.938694e-02
47.1429       	-7.938694e-02
47.1518       	-7.938694e-02
47.1607       	-7.938694e-02
47.1696       	-7.938694e-02
47.1786       	-7.938694e-02
47.1875       	-7.938694e-02
47.1964       	-7.938694e-02
47.2054       	-7.938694e-02
47.2143       	-7.938694e-02
47.2232       	-7.938694e-02
47.2321       	-7.938694e-02
47.2411       	-7.938694e-02
47.25         	-7.938694e-02
47.2589       	-7.938694e-02
47.2679       	-7.938694e-02
47.2768       	-7.938694e-02
47.2857       	-7.938694e-02
47.2946       	-7.938694e-02
47.3036       	-7.938694e-02
47.3125       	-7.938694e-02
47.3214       	-7.938694e-02
47.3304       	-7.938694e-02
47.3393       	-7.938694e-02
47.3482       	-7.938694e-02
47.3571       	-7.938694e-02
47.3661       	-7.938694e-02
47.375        	-7.938694e-02
47.3839       	-7.938694e-02
47.3929       	-7.938694e-02
47.4018       	-7.938694e-02
47.4107       	-7.938694e-02
47.4196       	-7.938694e-02
47.4286       	-7.938694e-02
47.4375       	-7.938694e-02
47.4464       	-7.938694e-02
47.4554       	-7.938694e-02
47.4643       	-7.938694e-02
47.4732       	-7.938694e-02
47.4821       	-7.938694e-02
47.4911       	-7.938694e-02
47.5          	-7.938694e-02
47.5089       	-7.938694e-02
47.5179       	-7.938694e-02
47.5268       	-7.938694e-02
47.5357       	-7.938694e-02
47.5446       	-7.938694e-02
47.5536       	-7.938694e-02
47.5625       	-7.938694e-02
47.5714       	-7.938694e-02
47.5804       	-7.938694e-02
47.5893       	-7.938694e-02
47.5982       	-7.938694e-02
47.6071       	-7.938694e-02
47.6161       	-7.938694e-02
47.625        	-7.938694e-02
47.6339       	-7.938694e-02
47.6429       	-7.938694e-02
47.6518       	-7.938694e-02
47.6607       	-7.938694e-02
47.6696       	-7.938694e-02
47.6786       	-7.938694e-02
47.6875       	-7.938694e-02
47.6964       	-7.938694e-02
47.7054       	-7.938694e-02
47.7143       	-7.938694e-02
47.7232       	-7.938694e-02
47.7321       	-7.938694e-02
47.7411       	-7.938694e-02
47.75         	-7.938694e-02
47.7589       	-7.938694e-02
47.7679       	-7.938694e-02
47.7768       	-7.938694e-02
47.7857       	-7.938694e-02
47.7946       	-7.938694e-02
47.8036       	-7.938694e-02
47.8125       	-7.938694e-02
47.8214       	-7.938694e-02
47.8304       	-7.938694e-02
47.8393       	-7.938694e-02
47.8482       	-7.938694e-02
47.8571       	-7.938694e-02
47.8661       	-7.938694e-02
47.875        	-7.938694e-02
47.8839       	-7.938694e-02
47.8929       	-7.938694e-02
47.9018       	-7.938694e-02
47.9107       	-7.938694e-02
47.9196       	-7.938694e-02
47.9286       	-7.938694e-02
47.9375       	-7.938694e-02
47.9464       	-7.938694e-02
47.9554       	-7.938694e-02
47.9643       	-7.938694e-02
47.9732       	-7.938694e-02
47.9821       	-7.938694e-02
47.9911       	-7.938694e-02
48            	-7.938694e-02
48.0089       	-7.938694e-02
48.0179       	-7.938694e-02
48.0268       	-7.938694e-02
48.0357       	-7.938694e-02
48.0446       	-7.938694e-02
48.0536       	-7.938694e-02
48.0625       	-7.938694e-02
48.0714       	-7.938694e-02
48.0804       	-7.938694e-02
48.0893       	-7.938694e-02
48.0982       	-7.938694e-02
48.1071       	-7.938694e-02
48.1161       	-7.938694e-02
48.125        	-7.938694e-02
48.1339       	-7.938694e-02
48.1429       	-7.938694e-02
48.1518       	-7.938694e-02
48.1607       	-7.938694e-02
48.1696       	-7.938694e-02
48.1786       	-7.938694e-02
48.1875       	-7.938694e-02
48.1964       	-7.938694e-02
48.2054       	-7.938694e-02
48.2143       	-7.938694e-02
48.2232       	-7.938694e-02
48.2321       	-7.938694e-02
48.2411       	-7.938694e-02
48.25         	-7.938694e-02
48.2589       	-7.938694e-02
48.2679       	-7.938694e-02
48.2768       	-7.938694e-02
48.2857       	-7.938694e-02
48.2946       	-7.938694e-02
48.3036       	-7.938694e-02
48.3125       	-7.938694e-02
48.3214       	-7.938694e-02
48.3304       	-7.938694e-02
48.3393       	-7.938694e-02
48.3482       	-7.938694e-02
48.3571       	-7.938694e-02
48.3661       	-7.938694e-02
48.375        	-7.938694e-02
48.3839       	-7.938694e-02
48.3929       	-7.938694e-02
48.4018       	-7.938694e-02
48.4107       	-7.938694e-02
48.4196       	-7.938694e-02
48.4286       	-7.938694e-02
48.4375       	-7.938694e-02
48.4464       	-7.938694e-02
48.4554       	-7.938694e-02
48.4643       	-7.938694e-02
48.4732       	-7.938694e-02
48.4821       	-7.938694e-02
48.4911       	-7.938694e-02
48.5          	-7.938694e-02
48.5089       	-7.938694e-02
48.5179       	-7.938694e-02
48.5268       	-7.938694e-02
48.5357       	-7.938694e-02
48.5446       	-7.938694e-02
48.5536       	-7.938694e-02
48.5625       	-7.938694e-02
48.5714       	-7.938694e-02
48.5804       	-7.938694e-02
48.5893       	-7.938694e-02
48.5982       	-7.938694e-02
48.6071       	-7.938694e-02
48.6161       	-7.938694e-02
48.625        	-7.938694e-02
48.6339       	-7.938694e-02
48.6429       	-7.938694e-02
48.6518       	-7.938694e-02
48.6607       	-7.938694e-02
48.6696       	-7.938694e-02
48.6786       	-7.938694e-02
48.6875       	-7.938694e-02
48.6964       	-7.938694e-02
48.7054       	-7.938694e-02
48.7143       	-7.938694e-02
48.7232       	-7.938694e-02
48.7321       	-7.938694e-02
48.7411       	-7.938694e-02
48.75         	-7.938694e-02
48.7589       	-7.938694e-02
48.7679       	-7.938694e-02
48.7768       	-7.938694e-02
48.7857       	-7.938694e-02
48.7946       	-7.938694e-02
48.8036       	-7.938694e-02
48.8125       	-7.938694e-02
48.8214       	-7.938694e-02
48.8304       	-7.938694e-02
48.8393       	-7.938694e-02
48.8482       	-7.938694e-02
48.8571       	-7.938694e-02
48.8661       	-7.938694e-02
48.875        	-7.938694e-02
48.8839       	-7.938694e-02
48.8929       	-7.938694e-02
48.9018       	-7.938694e-02
48.9107       	-7.938694e-02
48.9196       	-7.938694e-02
48.9286       	-7.938694e-02
48.9375       	-7.938694e-02
48.9464       	-7.938694e-02
48.9554       	-7.938694e-02
48.9643       	-7.938694e-02
48.9732       	-7.938694e-02
48.9821       	-7.938694e-02
48.9911       	-7.938694e-02
49            	-7.938694e-02
49.0089       	-7.938694e-02
49.0179       	-7.938694e-02
49.0268       	-7.938694e-02
49.0357       	-7.938694e-02
49.0446       	-7.938694e-02
49.0536       	-7.938694e-02
49.0625       	-7.938694e-02
49.0714       	-7.938694e-02
49.0804       	-7.938694e-02
49.0893       	-7.938694e-02
49.0982       	-7.938694e-02
49.1071       	-7.938694e-02
49.1161       	-7.938694e-02
49.125        	-7.938694e-02
49.1339       	-7.938694e-02
49.1429       	-7.938694e-02
49.1518       	-7.938694e-02
49.1607       	-7.938694e-02
49.1696       	-7.938694e-02
49.1786       	-7.938694e-02
49.1875       	-7.938694e-02
49.1964       	-7.938694e-02
49.2054       	-7.938694e-02
49.2143       	-7.938694e-02
49.2232       	-7.938694e-02
49.2321       	-7.938694e-02
49.2411       	-7.938694e-02
49.25         	-7.938694e-02
49.2589       	-7.938694e-02
49.2679       	-7.938694e-02
49.2768       	-7.938694e-02
49.2857       	-7.938694e-02
49.2946       	-7.938694e-02
49.3036       	-7.938694e-02
49.3125       	-7.938694e-02
49.3214       	-7.938694e-02
49.3304       	-7.938694e-02
49.3393       	-7.938694e-02
49.3482       	-7.938694e-02
49.3571       	-7.938694e-02
49.3661       	-7.938694e-02
49.375        	-7.938694e-02
49.3839       	-7.938694e-02
49.3929       	-7.938694e-02
49.4018       	-7.938694e-02
49.4107       	-7.938694e-02
49.4196       	-7.938694e-02
49.4286       	-7.938694e-02
49.4375       	-7.938694e-02
49.4464       	-7.938694e-02
49.4554       	-7.938694e-02
49.4643       	-7.938694e-02
49.4732       	-7.938694e-02
49.4821       	-7.938694e-02
49.4911       	-7.938694e-02
49.5          	-7.938694e-02
49.5089       	-7.938694e-02
49.5179       	-7.938694e-02
49.5268       	-7.938694e-02
49.5357       	-7.938694e-02
49.5446       	-7.938694e-02
49.5536       	-7.938694e-02
49.5625       	-7.938694e-02
49.5714       	-7.938694e-02
49.5804       	-7.938694e-02
49.5893       	-7.938694e-02
49.5982       	-7.938694e-02
49.6071       	-7.938694e-02
49.6161       	-7.938694e-02
49.625        	-7.938694e-02
49.6339       	-7.938694e-02
49.6429       	-7.938694e-02
49.6518       	-7.938694e-02
49.6607       	-7.938694e-02
49.6696       	-7.938694e-02
49.6786       	-7.938694e-02
49.6875       	-7.938694e-02
49.6964       	-7.938694e-02
49.7054       	-7.938694e-02
49.7143       	-7.938694e-02
49.7232       	-7.938694e-02
49.7321       	-7.938694e-02
49.7411       	-7.938694e-02
49.75         	-7.938694e-02
49.7589       	-7.938694e-02
49.7679       	-7.938694e-02
49.7768       	-7.938694e-02
49.7857       	-7.938694e-02
49.7946       	-7.938694e-02
49.8036       	-7.938694e-02
49.8125       	-7.938694e-02
49.8214       	-7.938694e-02
49.8304       	-7.938694e-02
49.8393       	-7.938694e-02
49.8482       	-7.938694e-02
49.8571       	-7.938694e-02
49.8661       	-7.938694e-02
49.875        	-7.938694e-02
49.8839       	-7.938694e-02
49.8929       	-7.938694e-02
49.9018       	-7.938694e-02
49.9107       	-7.938694e-02
49.9196       	-7.938694e-02
49.9286       	-7.938694e-02
49.9375       	-7.938694e-02
49.9464       	-7.938694e-02
49.9554       	-7.938694e-02
49.9643       	-7.938694e-02
49.9732       	-7.938694e-02
49.9821       	-7.938694e-02
49.9911       	-7.938694e-02
50            	-7.938694e-02
50.0089       	-7.938694e-02
50.0179       	-7.938694e-02
50.0268       	-7.938694e-02
50.0357       	-7.938694e-02
50.0446       	-7.938694e-02
50.0536       	-7.938694e-02
50.0625       	-7.938694e-02
50.0714       	-7.938694e-02
50.0804       	-7.938694e-02
50.0893       	-7.938694e-02
50.0982       	-7.938694e-02
50.1071       	-7.938694e-02
50.1161       	-7.938694e-02
50.125        	-7.938694e-02
50.1339       	-7.938694e-02
50.1429       	-7.938694e-02
50.1518       	-7.938694e-02
50.1607       	-7.938694e-02
50.1696       	-7.938694e-02
50.1786       	-7.938694e-02
50.1875       	-7.938694e-02
50.1964       	-7.938694e-02
50.2054       	-7.938694e-02
50.2143       	-7.938694e-02
50.2232       	-7.938694e-02
50.2321       	-7.938694e-02
50.2411       	-7.938694e-02
50.25         	-7.938694e-02
50.2589       	-7.938694e-02
50.2679       	-7.938694e-02
50.2768       	-7.938694e-02
50.2857       	-7.938694e-02
50.2946       	-7.938694e-02
50.3036       	-7.938694e-02
50.3125       	-7.938694e-02
50.3214       	-7.938694e-02
50.3304       	-7.938694e-02
50.3393       	-7.938694e-02
50.3482       	-7.938694e-02
50.3571       	-7.938694e-02
50.3661       	-7.938694e-02
50.375        	-7.938694e-02
50.3839       	-7.938694e-02
50.3929       	-7.938694e-02
50.4018       	-7.938694e-02
50.4107       	-7.938694e-02
50.4196       	-7.938694e-02
50.4286       	-7.938694e-02
50.4375       	-7.938694e-02
50.4464       	-7.938694e-02
50.4554       	-7.938694e-02
50.4643       	-7.938694e-02
50.4732       	-7.938694e-02
50.4821       	-7.938694e-02
50.4911       	-7.938694e-02
50.5          	-7.938694e-02
50.5089       	-7.938694e-02
50.5179       	-7.938694e-02
50.5268       	-7.938694e-02
50.5357       	-7.938694e-02
50.5446       	-7.938694e-02
50.5536       	-7.938694e-02
50.5625       	-7.938694e-02
50.5714       	-7.938694e-02
50.5804       	-7.938694e-02
50.5893       	-7.938694e-02
50.5982       	-7.938694e-02
50.6071       	-7.938694e-02
50.6161       	-7.938694e-02
50.625        	-7.938694e-02
50.6339       	-7.938694e-02
50.6429       	-7.938694e-02
50.6518       	-7.938694e-02
50.6607       	-7.938694e-02
50.6696       	-7.938694e-02
50.6786       	-7.938694e-02
50.6875       	-7.938694e-02
50.6964       	-7.938694e-02
50.7054       	-7.938694e-02
50.7143       	-7.938694e-02
50.7232       	-7.938694e-02
50.7321       	-7.938694e-02
50.7411       	-7.938694e-02
50.75         	-7.938694e-02
50.7589       	-7.938694e-02
50.7679       	-7.938694e-02
50.7768       	-7.938694e-02
50.7857       	-7.938694e-02
50.7946       	-7.938694e-02
50.8036       	-7.938694e-02
50.8125       	-7.938694e-02
50.8214       	-7.938694e-02
50.8304       	-7.938694e-02
50.8393       	-7.938694e-02
50.8482       	-7.938694e-02
50.8571       	-7.938694e-02
50.8661       	-7.938694e-02
50.875        	-7.938694e-02
50.8839       	-7.938694e-02
50.8929       	-7.938694e-02
50.9018       	-7.938694e-02
50.9107       	-7.938694e-02
50.9196       	-7.938694e-02
50.9286       	-7.938694e-02
50.9375       	-7.938694e-02
50.9464       	-7.938694e-02
50.9554       	-7.938694e-02
50.9643       	-7.938694e-02
50.9732       	-7.938694e-02
50.9821       	-7.938694e-02
50.9911       	-7.938694e-02
51            	-7.938694e-02
51.0089       	-7.938694e-02
51.0179       	-7.938694e-02
51.0268       	-7.938694e-02
51.0357       	-7.938694e-02
51.0446       	-7.938694e-02
51.0536       	-7.938694e-02
51.0625       	-7.938694e-02
51.0714       	-7.938694e-02
51.0804       	-7.938694e-02
51.0893       	-7.938694e-02
51.0982       	-7.938694e-02
51.1071       	-7.938694e-02
51.1161       	-7.938694e-02
51.125        	-7.938694e-02
51.1339       	-7.938694e-02
51.1429       	-7.938694e-02
51.1518       	-7.938694e-02
51.1607       	-7.938694e-02
51.1696       	-7.938694e-02
51.1786       	-7.938694e-02
51.1875       	-7.938694e-02
51.1964       	-7.938694e-02
51.2054       	-7.938694e-02
51.2143       	-7.938694e-02
51.2232       	-7.938694e-02
51.2321       	-7.938694e-02
51.2411       	-7.938694e-02
51.25         	-7.938694e-02
51.2589       	-7.938694e-02
51.2679       	-7.938694e-02
51.2768       	-7.938694e-02
51.2857       	-7.938694e-02
51.2946       	-7.938694e-02
51.3036       	-7.938694e-02
51.3125       	-7.938694e-02
51.3214       	-7.938694e-02
51.3304       	-7.938694e-02
51.3393       	-7.938694e-02
51.3482       	-7.938694e-02
51.3571       	-7.938694e-02
51.3661       	-7.938694e-02
51.375        	-7.938694e-02
51.3839       	-7.938694e-02
51.3929       	-7.938694e-02
51.4018       	-7.938694e-02
51.4107       	-7.938694e-02
51.4196       	-7.938694e-02
51.4286       	-7.938694e-02
51.4375       	-7.938694e-02
51.4464       	-7.938694e-02
51.4554       	-7.938694e-02
51.4643       	-7.938694e-02
51.4732       	-7.938694e-02
51.4821       	-7.938694e-02
51.4911       	-7.938694e-02
51.5          	-7.938694e-02
51.5089       	-7.938694e-02
51.5179       	-7.938694e-02
51.5268       	-7.938694e-02
51.5357       	-7.938694e-02
51.5446       	-7.938694e-02
51.5536       	-7.938694e-02
51.5625       	-7.938694e-02
51.5714       	-7.938694e-02
51.5804       	-7.938694e-02
51.5893       	-7.938694e-02
51.5982       	-7.938694e-02
51.6071       	-7.938694e-02
51.6161       	-7.938694e-02
51.625        	-7.938694e-02
51.6339       	-7.938694e-02
51.6429       	-7.938694e-02
51.6518       	-7.938694e-02
51.6607       	-7.938694e-02
51.6696       	-7.938694e-02
51.6786       	-7.938694e-02
51.6875       	-7.938694e-02
51.6964       	-7.938694e-02
51.7054       	-7.938694e-02
51.7143       	-7.938694e-02
51.7232       	-7.938694e-02
51.7321       	-7.938694e-02
51.7411       	-7.938694e-02
51.75         	-7.938694e-02
51.7589       	-7.938694e-02
51.7679       	-7.938694e-02
51.7768       	-7.938694e-02
51.7857       	-7.938694e-02
51.7946       	-7.938694e-02
51.8036       	-7.938694e-02
51.8125       	-7.938694e-02
51.8214       	-7.938694e-02
51.8304       	-7.938694e-02
51.8393       	-7.938694e-02
51.8482       	-7.938694e-02
51.8571       	-7.938694e-02
51.8661       	-7.938694e-02
51.875        	-7.938694e-02
51.8839       	-7.938694e-02
51.8929       	-7.938694e-02
51.9018       	-7.938694e-02
51.9107       	-7.938694e-02
51.9196       	-7.938694e-02
51.9286       	-7.938694e-02
51.9375       	-7.938694e-02
51.9464       	-7.938694e-02
51.9554       	-7.938694e-02
51.9643       	-7.938694e-02
51.9732       	-7.938694e-02
51.9821       	-7.938694e-02
51.9911       	-7.938694e-02
52            	-7.938694e-02
52.0089       	-7.938694e-02
52.0179       	-7.938694e-02
52.0268       	-7.938694e-02
52.0357       	-7.938694e-02
52.0446       	-7.938694e-02
52.0536       	-7.938694e-02
52.0625       	-7.938694e-02
52.0714       	-7.938694e-02
52.0804       	-7.938694e-02
52.0893       	-7.938694e-02
52.0982       	-7.938694e-02
52.1071       	-7.938694e-02
52.1161       	-7.938694e-02
52.125        	-7.938694e-02
52.1339       	-7.938694e-02
52.1429       	-7.938694e-02
52.1518       	-7.938694e-02
52.1607       	-7.938694e-02
52.1696       	-7.938694e-02
52.1786       	-7.938694e-02
52.1875       	-7.938694e-02
52.1964       	-7.938694e-02
52.2054       	-7.938694e-02
52.2143       	-7.938694e-02
52.2232       	-7.938694e-02
52.2321       	-7.938694e-02
52.2411       	-7.938694e-02
52.25         	-7.938694e-02
52.2589       	-7.938694e-02
52.2679       	-7.938694e-02
52.2768       	-7.938694e-02
52.2857       	-7.938694e-02
52.2946       	-7.938694e-02
52.3036       	-7.938694e-02
52.3125       	-7.938694e-02
52.3214       	-7.938694e-02
52.3304       	-7.938694e-02
52.3393       	-7.938694e-02
52.3482       	-7.938694e-02
52.3571       	-7.938694e-02
52.3661       	-7.938694e-02
52.375        	-7.938694e-02
52.3839       	-7.938694e-02
52.3929       	-7.938694e-02
52.4018       	-7.938694e-02
52.4107       	-7.938694e-02
52.4196       	-7.938694e-02
52.4286       	-7.938694e-02
52.4375       	-7.938694e-02
52.4464       	-7.938694e-02
52.4554       	-7.938694e-02
52.4643       	-7.938694e-02
52.4732       	-7.938694e-02
52.4821       	-7.938694e-02
52.4911       	-7.938694e-02
52.5          	-7.938694e-02
52.5089       	-7.938694e-02
52.5179       	-7.938694e-02
52.5268       	-7.938694e-02
52.5357       	-7.938694e-02
52.5446       	-7.938694e-02
52.5536       	-7.938694e-02
52.5625       	-7.938694e-02
52.5714       	-7.938694e-02
52.5804       	-7.938694e-02
52.5893       	-7.938694e-02
52.5982       	-7.938694e-02
52.6071       	-7.938694e-02
52.6161       	-7.938694e-02
52.625        	-7.938694e-02
52.6339       	-7.938694e-02
52.6429       	-7.938694e-02
52.6518       	-7.938694e-02
52.6607       	-7.938694e-02
52.6696       	-7.938694e-02
52.6786       	-7.938694e-02
52.6875       	-7.938694e-02
52.6964       	-7.938694e-02
52.7054       	-7.938694e-02
52.7143       	-7.938694e-02
52.7232       	-7.938694e-02
52.7321       	-7.938694e-02
52.7411       	-7.938694e-02
52.75         	-7.938694e-02
52.7589       	-7.938694e-02
52.7679       	-7.938694e-02
52.7768       	-7.938694e-02
52.7857       	-7.938694e-02
52.7946       	-7.938694e-02
52.8036       	-7.938694e-02
52.8125       	-7.938694e-02
52.8214       	-7.938694e-02
52.8304       	-7.938694e-02
52.8393       	-7.938694e-02
52.8482       	-7.938694e-02
52.8571       	-7.938694e-02
52.8661       	-7.938694e-02
52.875        	-7.938694e-02
52.8839       	-7.938694e-02
52.8929       	-7.938694e-02
52.9018       	-7.938694e-02
52.9107       	-7.938694e-02
52.9196       	-7.938694e-02
52.9286       	-7.938694e-02
52.9375       	-7.938694e-02
52.9464       	-7.938694e-02
52.9554       	-7.938694e-02
52.9643       	-7.938694e-02
52.9732       	-7.938694e-02
52.9821       	-7.938694e-02
52.9911       	-7.938694e-02
53            	-7.938694e-02
53.0089       	-7.938694e-02
53.0179       	-7.938694e-02
53.0268       	-7.938694e-02
53.0357       	-7.938694e-02
53.0446       	-7.938694e-02
53.0536       	-7.938694e-02
53.0625       	-7.938694e-02
53.0714       	-7.938694e-02
53.0804       	-7.938694e-02
53.0893       	-7.938694e-02
53.0982       	-7.938694e-02
53.1071       	-7.938694e-02
53.1161       	-7.938694e-02
53.125        	-7.938694e-02
53.1339       	-7.938694e-02
53.1429       	-7.938694e-02
53.1518       	-7.938694e-02
53.1607       	-7.938694e-02
53.1696       	-7.938694e-02
53.1786       	-7.938694e-02
53.1875       	-7.938694e-02
53.1964       	-7.938694e-02
53.2054       	-7.938694e-02
53.2143       	-7.938694e-02
53.2232       	-7.938694e-02
53.2321       	-7.938694e-02
53.2411       	-7.938694e-02
53.25         	-7.938694e-02
53.2589       	-7.938694e-02
53.2679       	-7.938694e-02
53.2768       	-7.938694e-02
53.2857       	-7.938694e-02
53.2946       	-7.938694e-02
53.3036       	-7.938694e-02
53.3125       	-7.938694e-02
53.3214       	-7.938694e-02
53.3304       	-7.938694e-02
53.3393       	-7.938694e-02
53.3482       	-7.938694e-02
53.3571       	-7.938694e-02
53.3661       	-7.938694e-02
53.375        	-7.938694e-02
53.3839       	-7.938694e-02
53.3929       	-7.938694e-02
53.4018       	-7.938694e-02
53.4107       	-7.938694e-02
53.4196       	-7.938694e-02
53.4286       	-7.938694e-02
53.4375       	-7.938694e-02
53.4464       	-7.938694e-02
53.4554       	-7.938694e-02
53.4643       	-7.938694e-02
53.4732       	-7.938694e-02
53.4821       	-7.938694e-02
53.4911       	-7.938694e-02
53.5          	-7.938694e-02
53.5089       	-7.938694e-02
53.5179       	-7.938694e-02
53.5268       	-7.938694e-02
53.5357       	-7.938694e-02
53.5446       	-7.938694e-02
53.5536       	-7.938694e-02
53.5625       	-7.938694e-02
53.5714       	-7.938694e-02
53.5804       	-7.938694e-02
53.5893       	-7.938694e-02
53.5982       	-7.938694e-02
53.6071       	-7.938694e-02
53.6161       	-7.938694e-02
53.625        	-7.938694e-02
53.6339       	-7.938694e-02
53.6429       	-7.938694e-02
53.6518       	-7.938694e-02
53.6607       	-7.938694e-02
53.6696       	-7.938694e-02
53.6786       	-7.938694e-02
53.6875       	-7.938694e-02
53.6964       	-7.938694e-02
